REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Western,Ghor,AF23,Tolak,AF2309,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Pasaband,AF2305,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Pasaband,AF2305,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Farah,AF3301,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,WASSA,Women Activities & Social Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,SUO,Social Uplift Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Charsadra,AF2304,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Charsadra,AF2304,MHCO,Maihan Humanitarian Convergence Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bala Buluk,AF3306,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,DoLayna,AF2302,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Feroz Koh,AF2301,CHA,Coordination of Humanitarian Assistance,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Pasaband,AF2305,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Qala-e-Kah,AF3304,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Shibkoh,AF3305,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Shibkoh,AF3305,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Feroz Koh,AF2301,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kohsan,AF3213,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kohsan,AF3213,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pushtrod,AF3302,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Ab Kamari,AF3102,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Saghar,AF2310,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Saghar,AF2310,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Shibkoh,AF3305,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Obe,AF3212,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Bakwa,AF3308,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Bakwa,AF3308,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Hirat,AF3201,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,DoLayna,AF2302,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Khak-e-Safed,AF3303,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Farsi,AF3215,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Farsi,AF3215,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Charsadra,AF2304,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Charsadra,AF2304,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Ghoryan,AF3211,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Feroz Koh,AF2301,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,DoLayna,AF2302,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Charsadra,AF2304,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Bala Murghab,AF3105,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Jawand,AF3106,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Jawand,AF3106,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Charsadra,AF2304,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Charsadra,AF2304,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Dawlatyar,AF2303,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Dawlatyar,AF2303,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Taywarah,AF2308,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Taywarah,AF2308,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Pasaband,AF2305,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Pasaband,AF2305,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Saghar,AF2310,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Saghar,AF2310,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Shahrak,AF2306,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Shahrak,AF2306,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Tolak,AF2309,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Tolak,AF2309,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Farsi,AF3215,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Gulran,AF3208,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Gulran,AF3208,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kohsan,AF3213,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk-e-Kuhna,AF3210,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk-e-Kuhna,AF3210,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Obe,AF3212,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Obe,AF3212,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,WASSA,Women Activities & Social Services Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Pasaband,AF2305,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Charsadra,AF2304,AAH,Action Against Hunger | ACF-USA,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Charsadra,AF2304,AAH,Action Against Hunger | ACF-USA,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Kushk-e-Kuhna,AF3210,CARITAS-G,Caritas Germany,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,CARITAS-G,Caritas Germany,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,CARITAS-G,Caritas Germany,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Dawlatyar,AF2303,CARITAS-G,Caritas Germany,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Khak-e-Safed,AF3303,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Khak-e-Safed,AF3303,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bala Buluk,AF3306,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Adraskan,AF3209,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Guzara,AF3203,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qadis,AF3104,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qadis,AF3104,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qadis,AF3104,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
