REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Western,Hirat,AF32,Karukh,AF3204,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Karukh,AF3204,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,WASSA,Women Activities & Social Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Karukh,AF3204,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Karukh,AF3204,WASSA,Women Activities & Social Services Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Karukh,AF3204,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Karukh,AF3204,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Karukh,AF3204,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Karukh,AF3204,MERCYCORPS,Mercy Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Zindajan,AF3205,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,CRS,Catholic Relief Services,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,IRW,Islamic Relief,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,ORCD,Organization for Research and Community Development,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,SNI,Shelter Now International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Zindajan,AF3205,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,CARE,Care International in Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,IRW,Islamic Relief,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,MERCYCORPS,Mercy Corps,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,WC-UK,War Child UK,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Zindajan,AF3205,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Zindajan,AF3205,IRW,Islamic Relief,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Zindajan,AF3205,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Zindajan,AF3205,SNI,Shelter Now International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Zindajan,AF3205,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Zindajan,AF3205,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Zindajan,AF3205,IRW,Islamic Relief,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Zindajan,AF3205,MSH,Management Science for Health,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Zindajan,AF3205,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Zindajan,AF3205,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Zindajan,AF3205,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,AWSDC,Afghan Women Skill Development Centre,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,WVI,World Vision International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,CARE,Care International in Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Zindajan,AF3205,MERCYCORPS,Mercy Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Zindajan,AF3205,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Zindajan,AF3205,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,WASSA,Women Activities & Social Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,MSH,Management Science for Health,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,FCDO,Friends Community Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Kushk,AF3207,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Kushk,AF3207,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Kushk,AF3207,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Kushk,AF3207,IRW,Islamic Relief,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Kushk,AF3207,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,CARE,Care International in Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,WEWORLD,,,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Kushk,AF3207,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kushk,AF3207,IRW,Islamic Relief,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kushk,AF3207,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kushk,AF3207,WASSA,Women Activities & Social Services Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kushk,AF3207,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Kushk,AF3207,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Kushk,AF3207,IRW,Islamic Relief,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Kushk,AF3207,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Kushk,AF3207,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Kushk,AF3207,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,WEWORLD,,,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,WVI,World Vision International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kushk,AF3207,CARE,Care International in Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,CRS,Catholic Relief Services,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,MERCYCORPS,Mercy Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Gulran,AF3208,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Gulran,AF3208,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Gulran,AF3208,SNI,Shelter Now International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Gulran,AF3208,WASSA,Women Activities & Social Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Gulran,AF3208,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
