Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF26,AF2605,FSC,a,65+,65,,a,ALL,,75,75,,
AF26,AF2605,FSC,f,0-17,0,17,a,ALL,,3492,3492,,
AF26,AF2605,FSC,f,0-17,0,17,a,IDP,,10,10,,
AF26,AF2605,FSC,f,18-64,18,64,a,ALL,,2682,2682,,
AF26,AF2605,FSC,f,18-64,18,64,a,IDP,,9,9,,
AF26,AF2605,FSC,m,0-17,0,17,a,ALL,,3387,3387,,
AF26,AF2605,FSC,m,0-17,0,17,a,IDP,,9,9,,
AF26,AF2605,FSC,m,18-64,18,64,a,ALL,,2901,2901,,
AF26,AF2605,FSC,m,18-64,18,64,a,IDP,,8,8,,
AF26,AF2605,HEA,a,ALL,,,a,ALL,,17804,16914,,
AF26,AF2605,HEA,a,ALL,,,y,ALL,,1454,1381,,
AF26,AF2605,HEA,a,0-17,0,17,a,ALL,,9828,9337,,
AF26,AF2605,HEA,a,18-64,18,64,a,ALL,,7869,7476,,
AF26,AF2605,HEA,a,65+,65,,a,ALL,,107,101,,
AF26,AF2605,HEA,f,0-17,0,17,a,ALL,,4989,4739,,
AF26,AF2605,HEA,f,18-64,18,64,a,ALL,,3831,3640,,
AF26,AF2605,HEA,m,0-17,0,17,a,ALL,,4839,4597,,
AF26,AF2605,HEA,m,18-64,18,64,a,ALL,,4145,3938,,
AF26,AF2605,NUT,a,ALL,,,a,ALL,,6605,5299,,
AF26,AF2605,NUT,a,ALL,,,y,ALL,,539,,,
AF26,AF2605,NUT,a,0-17,0,17,a,ALL,,4752,3813,,
AF26,AF2605,NUT,a,18-64,18,64,a,ALL,,1853,1486,,
AF26,AF2605,NUT,f,0-17,0,17,a,ALL,,2412,1935,,
AF26,AF2605,NUT,f,18-64,18,64,a,ALL,,1853,1486,,
AF26,AF2605,NUT,m,0-17,0,17,a,ALL,,2340,1877,,
AF26,AF2605,PRO,a,ALL,,,a,ALL,,13473,1420,,
AF26,AF2605,PRO,a,ALL,,,a,IDP,,72,51,,
AF26,AF2605,PRO,a,ALL,,,y,ALL,,1458,128,,
AF26,AF2605,PRO,a,0-17,0,17,a,ALL,,7720,601,,
AF26,AF2605,PRO,a,18-64,18,64,a,ALL,,5711,814,,
AF26,AF2605,PRO,a,65+,65,,a,ALL,,42,5,,
AF26,AF2605,PRO,f,0-17,0,17,a,ALL,,4989,449,,
AF26,AF2605,PRO,f,0-17,0,17,a,IDP,,19,14,,
AF26,AF2605,PRO,f,18-64,18,64,a,ALL,,3831,383,,
AF26,AF2605,PRO,f,18-64,18,64,a,IDP,,18,13,,
AF26,AF2605,PRO,m,0-17,0,17,a,ALL,,2731,152,,
AF26,AF2605,PRO,m,0-17,0,17,a,IDP,,18,12,,
AF26,AF2605,PRO,m,18-64,18,64,a,ALL,,1922,437,,
AF26,AF2605,PRO,m,18-64,18,64,a,IDP,,17,12,,
AF26,AF2605,PRO_CPM,a,ALL,,,a,ALL,,7491,,,
AF26,AF2605,PRO_CPM,a,ALL,,,a,IDP,,34,,,
AF26,AF2605,PRO_CPM,a,ALL,,,y,ALL,,1124,,,
AF26,AF2605,PRO_CPM,a,0-17,0,17,a,ALL,,5661,,,
AF26,AF2605,PRO_CPM,a,18-64,18,64,a,ALL,,1812,,,
AF26,AF2605,PRO_CPM,a,65+,65,,a,ALL,,18,,,
AF26,AF2605,PRO_CPM,f,0-17,0,17,a,ALL,,2930,,,
AF26,AF2605,PRO_CPM,f,0-17,0,17,a,IDP,,16,,,
AF26,AF2605,PRO_CPM,f,18-64,18,64,a,ALL,,979,,,
AF26,AF2605,PRO_CPM,f,18-64,18,64,a,IDP,,2,,,
AF26,AF2605,PRO_CPM,m,0-17,0,17,a,ALL,,2731,,,
AF26,AF2605,PRO_CPM,m,0-17,0,17,a,IDP,,14,,,
AF26,AF2605,PRO_CPM,m,18-64,18,64,a,ALL,,851,,,
AF26,AF2605,PRO_CPM,m,18-64,18,64,a,IDP,,2,,,
AF26,AF2605,PRO_GBV,a,ALL,,,a,ALL,,9718,854,,
AF26,AF2605,PRO_GBV,a,ALL,,,a,IDP,,21,2,,
AF26,AF2605,PRO_GBV,a,ALL,,,y,ALL,,1458,128,,
AF26,AF2605,PRO_GBV,a,0-17,0,17,a,ALL,,5473,459,,
AF26,AF2605,PRO_GBV,a,18-64,18,64,a,ALL,,4203,392,,
AF26,AF2605,PRO_GBV,a,65+,65,,a,ALL,,42,4,,
AF26,AF2605,PRO_GBV,f,0-17,0,17,a,ALL,,4989,449,,
AF26,AF2605,PRO_GBV,f,0-17,0,17,a,IDP,,10,1,,
AF26,AF2605,PRO_GBV,f,18-64,18,64,a,ALL,,3831,383,,
AF26,AF2605,PRO_GBV,f,18-64,18,64,a,IDP,,9,1,,
AF26,AF2605,PRO_GBV,m,0-17,0,17,a,ALL,,484,10,,
AF26,AF2605,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF26,AF2605,PRO_GBV,m,18-64,18,64,a,ALL,,414,12,,
AF26,AF2605,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AF26,AF2605,PRO_HLP,a,ALL,,,a,ALL,,7951,,,
AF26,AF2605,PRO_HLP,a,ALL,,,a,IDP,,16,,,
AF26,AF2605,PRO_HLP,a,ALL,,,y,ALL,,1193,,,
AF26,AF2605,PRO_HLP,a,0-17,0,17,a,ALL,,4225,,,
AF26,AF2605,PRO_HLP,a,18-64,18,64,a,ALL,,3689,,,
AF26,AF2605,PRO_HLP,a,65+,65,,a,ALL,,37,,,
AF26,AF2605,PRO_HLP,f,0-17,0,17,a,ALL,,2127,,,
AF26,AF2605,PRO_HLP,f,0-17,0,17,a,IDP,,4,,,
AF26,AF2605,PRO_HLP,f,18-64,18,64,a,ALL,,1804,,,
AF26,AF2605,PRO_HLP,f,18-64,18,64,a,IDP,,4,,,
AF26,AF2605,PRO_HLP,m,0-17,0,17,a,ALL,,2098,,,
AF26,AF2605,PRO_HLP,m,0-17,0,17,a,IDP,,4,,,
AF26,AF2605,PRO_HLP,m,18-64,18,64,a,ALL,,1922,,,
AF26,AF2605,PRO_HLP,m,18-64,18,64,a,IDP,,4,,,
AF26,AF2605,PRO_MIN,a,ALL,,,a,ALL,,72,51,,
AF26,AF2605,PRO_MIN,a,ALL,,,a,IDP,,72,51,,
AF26,AF2605,PRO_MIN,a,ALL,,,y,ALL,,11,8,,
AF26,AF2605,PRO_MIN,a,0-17,0,17,a,ALL,,37,26,,
AF26,AF2605,PRO_MIN,a,18-64,18,64,a,ALL,,35,24,,
AF26,AF2605,PRO_MIN,f,0-17,0,17,a,ALL,,19,14,,
AF26,AF2605,PRO_MIN,f,0-17,0,17,a,IDP,,19,14,,
AF26,AF2605,PRO_MIN,f,18-64,18,64,a,ALL,,18,13,,
AF26,AF2605,PRO_MIN,f,18-64,18,64,a,IDP,,18,13,,
AF26,AF2605,PRO_MIN,m,0-17,0,17,a,ALL,,18,12,,
AF26,AF2605,PRO_MIN,m,0-17,0,17,a,IDP,,18,12,,
AF26,AF2605,PRO_MIN,m,18-64,18,64,a,ALL,,17,12,,
AF26,AF2605,PRO_MIN,m,18-64,18,64,a,IDP,,17,12,,
AF26,AF2605,SHL,a,ALL,,,a,ALL,,2342,1366,,
AF26,AF2605,SHL,a,ALL,,,a,IDP,,43,43,,
AF26,AF2605,SHL,a,ALL,,,y,ALL,,181,106,,
AF26,AF2605,SHL,a,0-17,0,17,a,ALL,,1179,578,,
AF26,AF2605,SHL,a,18-64,18,64,a,ALL,,1151,781,,
AF26,AF2605,SHL,a,65+,65,,a,ALL,,12,7,,
AF26,AF2605,SHL,f,0-17,0,17,a,ALL,,580,271,,
AF26,AF2605,SHL,f,0-17,0,17,a,IDP,,11,11,,
AF26,AF2605,SHL,f,18-64,18,64,a,ALL,,464,229,,
AF26,AF2605,SHL,f,18-64,18,64,a,IDP,,11,11,,
AF26,AF2605,SHL,m,0-17,0,17,a,ALL,,598,307,,
AF26,AF2605,SHL,m,0-17,0,17,a,IDP,,10,10,,
AF26,AF2605,SHL,m,18-64,18,64,a,ALL,,699,559,,
AF26,AF2605,SHL,m,18-64,18,64,a,IDP,,10,10,,
AF26,AF2605,WSH,a,ALL,,,a,ALL,,26706,12142,,
AF26,AF2605,WSH,a,ALL,,,y,ALL,,2181,992,,
AF26,AF2605,WSH,a,0-17,0,17,a,ALL,,14742,6702,,
AF26,AF2605,WSH,a,18-64,18,64,a,ALL,,11804,5367,,
AF26,AF2605,WSH,a,65+,65,,a,ALL,,160,73,,
AF26,AF2605,WSH,f,0-17,0,17,a,ALL,,7483,3402,,
AF26,AF2605,WSH,f,18-64,18,64,a,ALL,,5747,2613,,
AF26,AF2605,WSH,m,0-17,0,17,a,ALL,,7259,3300,,
AF26,AF2605,WSH,m,18-64,18,64,a,ALL,,6217,2827,,
AF26,AF2606,ALL,a,ALL,,,a,ALL,,91774,58124,,
AF26,AF2606,ALL,a,ALL,,,a,IDP,,1182,876,,
AF26,AF2606,ALL,a,ALL,,,y,ALL,,7496,4747,,
AF26,AF2606,ALL,a,0-17,0,17,a,ALL,,50659,32084,,
AF26,AF2606,ALL,a,18-64,18,64,a,ALL,,40564,25691,,
AF26,AF2606,ALL,a,65+,65,,a,ALL,,551,349,,
AF26,AF2606,ALL,f,0-17,0,17,a,ALL,,25715,16286,,
AF26,AF2606,ALL,f,0-17,0,17,a,IDP,,318,248,,
AF26,AF2606,ALL,f,18-64,18,64,a,ALL,,19750,12508,,
AF26,AF2606,ALL,f,18-64,18,64,a,IDP,,301,210,,
AF26,AF2606,ALL,m,0-17,0,17,a,ALL,,24944,15798,,
AF26,AF2606,ALL,m,0-17,0,17,a,IDP,,290,226,,
AF26,AF2606,ALL,m,18-64,18,64,a,ALL,,21365,13531,,
AF26,AF2606,ALL,m,18-64,18,64,a,IDP,,273,191,,
AF26,AF2606,EDU,a,ALL,,,a,ALL,,29513,4962,,
AF26,AF2606,EDU,a,ALL,,,y,ALL,,885,,,
AF26,AF2606,EDU,a,0-17,0,17,a,ALL,,29513,4962,,
AF26,AF2606,EDU,f,0-17,0,17,a,ALL,,14981,2519,,
AF26,AF2606,EDU,m,0-17,0,17,a,ALL,,14532,2443,,
AF26,AF2606,FSC,a,ALL,,,a,ALL,,42828,42828,,
AF26,AF2606,FSC,a,ALL,,,a,IDP,,591,591,,
AF26,AF2606,FSC,a,ALL,,,y,ALL,,3494,3494,,
AF26,AF2606,FSC,a,0-17,0,17,a,ALL,,23641,23641,,
AF26,AF2606,FSC,a,18-64,18,64,a,ALL,,18930,18930,,
AF26,AF2606,FSC,a,65+,65,,a,ALL,,257,257,,
AF26,AF2606,FSC,f,0-17,0,17,a,ALL,,12000,12000,,
AF26,AF2606,FSC,f,0-17,0,17,a,IDP,,159,159,,
AF26,AF2606,FSC,f,18-64,18,64,a,ALL,,9217,9217,,
AF26,AF2606,FSC,f,18-64,18,64,a,IDP,,150,150,,
AF26,AF2606,FSC,m,0-17,0,17,a,ALL,,11641,11641,,
AF26,AF2606,FSC,m,0-17,0,17,a,IDP,,145,145,,
AF26,AF2606,FSC,m,18-64,18,64,a,ALL,,9970,9970,,
AF26,AF2606,FSC,m,18-64,18,64,a,IDP,,137,137,,
AF26,AF2606,HEA,a,ALL,,,a,ALL,,61183,58124,,
AF26,AF2606,HEA,a,ALL,,,y,ALL,,4997,4747,,
AF26,AF2606,HEA,a,0-17,0,17,a,ALL,,33773,32084,,
AF26,AF2606,HEA,a,18-64,18,64,a,ALL,,27043,25691,,
AF26,AF2606,HEA,a,65+,65,,a,ALL,,367,349,,
AF26,AF2606,HEA,f,0-17,0,17,a,ALL,,17143,16286,,
AF26,AF2606,HEA,f,18-64,18,64,a,ALL,,13167,12508,,
AF26,AF2606,HEA,m,0-17,0,17,a,ALL,,16630,15798,,
AF26,AF2606,HEA,m,18-64,18,64,a,ALL,,14243,13531,,
AF26,AF2606,NUT,a,ALL,,,a,ALL,,20563,16447,,
AF26,AF2606,NUT,a,ALL,,,y,ALL,,1679,,,
AF26,AF2606,NUT,a,0-17,0,17,a,ALL,,14795,11834,,
AF26,AF2606,NUT,a,18-64,18,64,a,ALL,,5768,4613,,
AF26,AF2606,NUT,f,0-17,0,17,a,ALL,,7510,6007,,
AF26,AF2606,NUT,f,18-64,18,64,a,ALL,,5768,4613,,
AF26,AF2606,NUT,m,0-17,0,17,a,ALL,,7285,5827,,
AF26,AF2606,PRO,a,ALL,,,a,ALL,,46300,24993,,
AF26,AF2606,PRO,a,ALL,,,a,IDP,,1182,876,,
AF26,AF2606,PRO,a,ALL,,,y,ALL,,5010,3749,,
AF26,AF2606,PRO,a,0-17,0,17,a,ALL,,26529,19180,,
AF26,AF2606,PRO,a,18-64,18,64,a,ALL,,19625,5755,,
AF26,AF2606,PRO,a,65+,65,,a,ALL,,146,58,,
AF26,AF2606,PRO,f,0-17,0,17,a,ALL,,17143,9980,,
AF26,AF2606,PRO,f,0-17,0,17,a,IDP,,318,248,,
AF26,AF2606,PRO,f,18-64,18,64,a,ALL,,13166,3102,,
AF26,AF2606,PRO,f,18-64,18,64,a,IDP,,301,210,,
AF26,AF2606,PRO,m,0-17,0,17,a,ALL,,9386,9200,,
AF26,AF2606,PRO,m,0-17,0,17,a,IDP,,290,226,,
AF26,AF2606,PRO,m,18-64,18,64,a,ALL,,6605,2711,,
AF26,AF2606,PRO,m,18-64,18,64,a,IDP,,273,191,,
AF26,AF2606,PRO_CPM,a,ALL,,,a,ALL,,25745,24993,,
AF26,AF2606,PRO_CPM,a,ALL,,,a,IDP,,543,527,,
AF26,AF2606,PRO_CPM,a,ALL,,,y,ALL,,3862,3749,,
AF26,AF2606,PRO_CPM,a,0-17,0,17,a,ALL,,19456,19180,,
AF26,AF2606,PRO_CPM,a,18-64,18,64,a,ALL,,6226,5755,,
AF26,AF2606,PRO_CPM,a,65+,65,,a,ALL,,63,58,,
AF26,AF2606,PRO_CPM,f,0-17,0,17,a,ALL,,10070,9980,,
AF26,AF2606,PRO_CPM,f,0-17,0,17,a,IDP,,254,248,,
AF26,AF2606,PRO_CPM,f,18-64,18,64,a,ALL,,3363,3102,,
AF26,AF2606,PRO_CPM,f,18-64,18,64,a,IDP,,30,28,,
AF26,AF2606,PRO_CPM,m,0-17,0,17,a,ALL,,9386,9200,,
AF26,AF2606,PRO_CPM,m,0-17,0,17,a,IDP,,232,226,,
AF26,AF2606,PRO_CPM,m,18-64,18,64,a,ALL,,2926,2711,,
AF26,AF2606,PRO_CPM,m,18-64,18,64,a,IDP,,27,25,,
AF26,AF2606,PRO_GBV,a,ALL,,,a,ALL,,33397,2936,,
AF26,AF2606,PRO_GBV,a,ALL,,,a,IDP,,337,30,,
AF26,AF2606,PRO_GBV,a,ALL,,,y,ALL,,5010,440,,
AF26,AF2606,PRO_GBV,a,0-17,0,17,a,ALL,,18806,1576,,
AF26,AF2606,PRO_GBV,a,18-64,18,64,a,ALL,,14445,1346,,
AF26,AF2606,PRO_GBV,a,65+,65,,a,ALL,,146,14,,
AF26,AF2606,PRO_GBV,f,0-17,0,17,a,ALL,,17143,1543,,
AF26,AF2606,PRO_GBV,f,0-17,0,17,a,IDP,,159,14,,
AF26,AF2606,PRO_GBV,f,18-64,18,64,a,ALL,,13166,1317,,
AF26,AF2606,PRO_GBV,f,18-64,18,64,a,IDP,,150,15,,
AF26,AF2606,PRO_GBV,m,0-17,0,17,a,ALL,,1663,33,,
AF26,AF2606,PRO_GBV,m,0-17,0,17,a,IDP,,15,,,
AF26,AF2606,PRO_GBV,m,18-64,18,64,a,ALL,,1424,43,,
AF26,AF2606,PRO_GBV,m,18-64,18,64,a,IDP,,14,,,
AF26,AF2606,PRO_HLP,a,ALL,,,a,ALL,,27323,,,
AF26,AF2606,PRO_HLP,a,ALL,,,a,IDP,,264,,,
AF26,AF2606,PRO_HLP,a,ALL,,,y,ALL,,4098,,,
AF26,AF2606,PRO_HLP,a,0-17,0,17,a,ALL,,14520,,,
AF26,AF2606,PRO_HLP,a,18-64,18,64,a,ALL,,12676,,,
AF26,AF2606,PRO_HLP,a,65+,65,,a,ALL,,128,,,
AF26,AF2606,PRO_HLP,f,0-17,0,17,a,ALL,,7311,,,
AF26,AF2606,PRO_HLP,f,0-17,0,17,a,IDP,,65,,,
AF26,AF2606,PRO_HLP,f,18-64,18,64,a,ALL,,6199,,,
AF26,AF2606,PRO_HLP,f,18-64,18,64,a,IDP,,68,,,
AF26,AF2606,PRO_HLP,m,0-17,0,17,a,ALL,,7209,,,
AF26,AF2606,PRO_HLP,m,0-17,0,17,a,IDP,,66,,,
AF26,AF2606,PRO_HLP,m,18-64,18,64,a,ALL,,6605,,,
AF26,AF2606,PRO_HLP,m,18-64,18,64,a,IDP,,65,,,
AF26,AF2606,PRO_MIN,a,ALL,,,a,ALL,,7845,5874,,
AF26,AF2606,PRO_MIN,a,ALL,,,a,IDP,,1182,827,,
AF26,AF2606,PRO_MIN,a,ALL,,,y,ALL,,1177,881,,
AF26,AF2606,PRO_MIN,a,0-17,0,17,a,ALL,,4149,2918,,
AF26,AF2606,PRO_MIN,a,18-64,18,64,a,ALL,,3659,2926,,
AF26,AF2606,PRO_MIN,a,65+,65,,a,ALL,,37,30,,
AF26,AF2606,PRO_MIN,f,0-17,0,17,a,ALL,,2101,1457,,
AF26,AF2606,PRO_MIN,f,0-17,0,17,a,IDP,,318,223,,
AF26,AF2606,PRO_MIN,f,18-64,18,64,a,ALL,,1813,1506,,
AF26,AF2606,PRO_MIN,f,18-64,18,64,a,IDP,,301,210,,
AF26,AF2606,PRO_MIN,m,0-17,0,17,a,ALL,,2048,1461,,
AF26,AF2606,PRO_MIN,m,0-17,0,17,a,IDP,,290,203,,
AF26,AF2606,PRO_MIN,m,18-64,18,64,a,ALL,,1884,1449,,
AF26,AF2606,PRO_MIN,m,18-64,18,64,a,IDP,,273,191,,
AF26,AF2606,SHL,a,ALL,,,a,ALL,,8047,2397,,
AF26,AF2606,SHL,a,ALL,,,a,IDP,,694,694,,
AF26,AF2606,SHL,a,ALL,,,y,ALL,,623,185,,
AF26,AF2606,SHL,a,0-17,0,17,a,ALL,,4050,1147,,
AF26,AF2606,SHL,a,18-64,18,64,a,ALL,,3955,1238,,
AF26,AF2606,SHL,a,65+,65,,a,ALL,,42,12,,
AF26,AF2606,SHL,f,0-17,0,17,a,ALL,,1995,566,,
AF26,AF2606,SHL,f,0-17,0,17,a,IDP,,187,187,,
AF26,AF2606,SHL,f,18-64,18,64,a,ALL,,1593,484,,
AF26,AF2606,SHL,f,18-64,18,64,a,IDP,,177,177,,
AF26,AF2606,SHL,m,0-17,0,17,a,ALL,,2056,581,,
AF26,AF2606,SHL,m,0-17,0,17,a,IDP,,171,171,,
AF26,AF2606,SHL,m,18-64,18,64,a,ALL,,2403,766,,
AF26,AF2606,SHL,m,18-64,18,64,a,IDP,,160,160,,
AF26,AF2606,WSH,a,ALL,,,a,ALL,,91774,41724,,
AF26,AF2606,WSH,a,ALL,,,y,ALL,,7496,3408,,
AF26,AF2606,WSH,a,0-17,0,17,a,ALL,,50659,23032,,
AF26,AF2606,WSH,a,18-64,18,64,a,ALL,,40564,18442,,
AF26,AF2606,WSH,a,65+,65,,a,ALL,,551,250,,
AF26,AF2606,WSH,f,0-17,0,17,a,ALL,,25715,11691,,
AF26,AF2606,WSH,f,18-64,18,64,a,ALL,,19750,8979,,
AF26,AF2606,WSH,m,0-17,0,17,a,ALL,,24944,11341,,
AF26,AF2606,WSH,m,18-64,18,64,a,ALL,,21365,9713,,
AF26,AF2607,ALL,a,ALL,,,a,ALL,,16281,15467,,
AF26,AF2607,ALL,a,ALL,,,a,IDP,,39,27,,
AF26,AF2607,ALL,a,ALL,,,y,ALL,,1333,1263,,
AF26,AF2607,ALL,a,0-17,0,17,a,ALL,,8987,8538,,
AF26,AF2607,ALL,a,18-64,18,64,a,ALL,,7196,6836,,
AF26,AF2607,ALL,a,65+,65,,a,ALL,,98,93,,
AF26,AF2607,ALL,f,0-17,0,17,a,ALL,,4562,4334,,
AF26,AF2607,ALL,f,0-17,0,17,a,IDP,,10,7,,
AF26,AF2607,ALL,f,18-64,18,64,a,ALL,,3504,3328,,
AF26,AF2607,ALL,f,18-64,18,64,a,IDP,,10,7,,
AF26,AF2607,ALL,m,0-17,0,17,a,ALL,,4425,4204,,
AF26,AF2607,ALL,m,0-17,0,17,a,IDP,,9,7,,
AF26,AF2607,ALL,m,18-64,18,64,a,ALL,,3790,3601,,
AF26,AF2607,ALL,m,18-64,18,64,a,IDP,,9,6,,
AF26,AF2607,EDU,a,ALL,,,a,ALL,,7853,1320,,
AF26,AF2607,EDU,a,ALL,,,y,ALL,,236,,,
AF26,AF2607,EDU,a,0-17,0,17,a,ALL,,7853,1320,,
AF26,AF2607,EDU,f,0-17,0,17,a,ALL,,3986,670,,
AF26,AF2607,EDU,m,0-17,0,17,a,ALL,,3867,650,,
AF26,AF2607,FSC,a,ALL,,,a,ALL,,11396,11396,,
AF26,AF2607,FSC,a,ALL,,,a,IDP,,19,19,,
AF26,AF2607,FSC,a,ALL,,,y,ALL,,930,930,,
AF26,AF2607,FSC,a,0-17,0,17,a,ALL,,6291,6291,,
AF26,AF2607,FSC,a,18-64,18,64,a,ALL,,5037,5037,,
AF26,AF2607,FSC,a,65+,65,,a,ALL,,68,68,,
AF26,AF2607,FSC,f,0-17,0,17,a,ALL,,3193,3193,,
AF26,AF2607,FSC,f,0-17,0,17,a,IDP,,5,5,,
AF26,AF2607,FSC,f,18-64,18,64,a,ALL,,2452,2452,,
AF26,AF2607,FSC,f,18-64,18,64,a,IDP,,5,5,,
AF26,AF2607,FSC,m,0-17,0,17,a,ALL,,3098,3098,,
AF26,AF2607,FSC,m,0-17,0,17,a,IDP,,5,5,,
AF26,AF2607,FSC,m,18-64,18,64,a,ALL,,2653,2653,,
AF26,AF2607,FSC,m,18-64,18,64,a,IDP,,4,4,,
AF26,AF2607,HEA,a,ALL,,,a,ALL,,16281,15467,,
AF26,AF2607,HEA,a,ALL,,,y,ALL,,1330,1263,,
AF26,AF2607,HEA,a,0-17,0,17,a,ALL,,8987,8538,,
AF26,AF2607,HEA,a,18-64,18,64,a,ALL,,7196,6836,,
AF26,AF2607,HEA,a,65+,65,,a,ALL,,98,93,,
AF26,AF2607,HEA,f,0-17,0,17,a,ALL,,4562,4334,,
AF26,AF2607,HEA,f,18-64,18,64,a,ALL,,3504,3328,,
AF26,AF2607,HEA,m,0-17,0,17,a,ALL,,4425,4204,,
AF26,AF2607,HEA,m,18-64,18,64,a,ALL,,3790,3601,,
AF26,AF2607,NUT,a,ALL,,,a,ALL,,6099,4895,,
AF26,AF2607,NUT,a,ALL,,,y,ALL,,498,,,
AF26,AF2607,NUT,a,0-17,0,17,a,ALL,,4388,3522,,
AF26,AF2607,NUT,a,18-64,18,64,a,ALL,,1711,1373,,
AF26,AF2607,NUT,f,0-17,0,17,a,ALL,,2227,1788,,
AF26,AF2607,NUT,f,18-64,18,64,a,ALL,,1711,1373,,
AF26,AF2607,NUT,m,0-17,0,17,a,ALL,,2161,1734,,
AF26,AF2607,PRO,a,ALL,,,a,ALL,,12320,5530,,
AF26,AF2607,PRO,a,ALL,,,a,IDP,,39,27,,
AF26,AF2607,PRO,a,ALL,,,y,ALL,,1333,830,,
AF26,AF2607,PRO,a,0-17,0,17,a,ALL,,7059,2742,,
AF26,AF2607,PRO,a,18-64,18,64,a,ALL,,5222,2761,,
AF26,AF2607,PRO,a,65+,65,,a,ALL,,39,28,,
AF26,AF2607,PRO,f,0-17,0,17,a,ALL,,4562,1365,,
AF26,AF2607,PRO,f,0-17,0,17,a,IDP,,10,7,,
AF26,AF2607,PRO,f,18-64,18,64,a,ALL,,3504,1419,,
AF26,AF2607,PRO,f,18-64,18,64,a,IDP,,10,7,,
AF26,AF2607,PRO,m,0-17,0,17,a,ALL,,2497,1377,,
AF26,AF2607,PRO,m,0-17,0,17,a,IDP,,9,7,,
AF26,AF2607,PRO,m,18-64,18,64,a,ALL,,1757,1370,,
AF26,AF2607,PRO,m,18-64,18,64,a,IDP,,9,6,,
AF26,AF2607,PRO_CPM,a,ALL,,,a,ALL,,6850,,,
AF26,AF2607,PRO_CPM,a,ALL,,,a,IDP,,18,,,
AF26,AF2607,PRO_CPM,a,ALL,,,y,ALL,,1028,,,
AF26,AF2607,PRO_CPM,a,0-17,0,17,a,ALL,,5177,,,
AF26,AF2607,PRO_CPM,a,18-64,18,64,a,ALL,,1656,,,
AF26,AF2607,PRO_CPM,a,65+,65,,a,ALL,,17,,,
AF26,AF2607,PRO_CPM,f,0-17,0,17,a,ALL,,2680,,,
AF26,AF2607,PRO_CPM,f,0-17,0,17,a,IDP,,8,,,
AF26,AF2607,PRO_CPM,f,18-64,18,64,a,ALL,,895,,,
AF26,AF2607,PRO_CPM,f,18-64,18,64,a,IDP,,1,,,
AF26,AF2607,PRO_CPM,m,0-17,0,17,a,ALL,,2497,,,
AF26,AF2607,PRO_CPM,m,0-17,0,17,a,IDP,,8,,,
AF26,AF2607,PRO_CPM,m,18-64,18,64,a,ALL,,778,,,
AF26,AF2607,PRO_CPM,m,18-64,18,64,a,IDP,,1,,,
AF26,AF2607,PRO_GBV,a,ALL,,,a,ALL,,8887,781,,
AF26,AF2607,PRO_GBV,a,ALL,,,a,IDP,,11,1,,
AF26,AF2607,PRO_GBV,a,ALL,,,y,ALL,,1333,117,,
AF26,AF2607,PRO_GBV,a,0-17,0,17,a,ALL,,5004,419,,
AF26,AF2607,PRO_GBV,a,18-64,18,64,a,ALL,,3844,358,,
AF26,AF2607,PRO_GBV,a,65+,65,,a,ALL,,39,4,,
AF26,AF2607,PRO_GBV,f,0-17,0,17,a,ALL,,4562,411,,
AF26,AF2607,PRO_GBV,f,0-17,0,17,a,IDP,,5,,,
AF26,AF2607,PRO_GBV,f,18-64,18,64,a,ALL,,3504,350,,
AF26,AF2607,PRO_GBV,f,18-64,18,64,a,IDP,,5,,,
AF26,AF2607,PRO_GBV,m,0-17,0,17,a,ALL,,443,9,,
AF26,AF2607,PRO_GBV,m,18-64,18,64,a,ALL,,379,11,,
AF26,AF2607,PRO_HLP,a,ALL,,,a,ALL,,7271,,,
AF26,AF2607,PRO_HLP,a,ALL,,,a,IDP,,9,,,
AF26,AF2607,PRO_HLP,a,ALL,,,y,ALL,,1091,,,
AF26,AF2607,PRO_HLP,a,0-17,0,17,a,ALL,,3864,,,
AF26,AF2607,PRO_HLP,a,18-64,18,64,a,ALL,,3373,,,
AF26,AF2607,PRO_HLP,a,65+,65,,a,ALL,,34,,,
AF26,AF2607,PRO_HLP,f,0-17,0,17,a,ALL,,1945,,,
AF26,AF2607,PRO_HLP,f,0-17,0,17,a,IDP,,2,,,
AF26,AF2607,PRO_HLP,f,18-64,18,64,a,ALL,,1650,,,
AF26,AF2607,PRO_HLP,f,18-64,18,64,a,IDP,,2,,,
AF26,AF2607,PRO_HLP,m,0-17,0,17,a,ALL,,1918,,,
AF26,AF2607,PRO_HLP,m,0-17,0,17,a,IDP,,2,,,
AF26,AF2607,PRO_HLP,m,18-64,18,64,a,ALL,,1757,,,
AF26,AF2607,PRO_HLP,m,18-64,18,64,a,IDP,,2,,,
AF26,AF2607,PRO_MIN,a,ALL,,,a,ALL,,6000,5530,,
AF26,AF2607,PRO_MIN,a,ALL,,,a,IDP,,39,27,,
AF26,AF2607,PRO_MIN,a,ALL,,,y,ALL,,900,830,,
AF26,AF2607,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2742,,
AF26,AF2607,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2761,,
