REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Southern,Uruzgan,AF25,Chora,AF2503,MEDAIR,MEDAIR,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,CIC,Children in Crisis,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,MOVE,MOVE Welfare Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Dehrawud,AF2502,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Gizab,AF2507,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Gizab,AF2507,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Gizab,AF2507,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Gizab,AF2507,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Gizab,AF2507,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Gizab,AF2507,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Gizab,AF2507,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Gizab,AF2507,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Gizab,AF2507,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Gizab,AF2507,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Gizab,AF2507,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Gizab,AF2507,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Gizab,AF2507,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Gizab,AF2507,CIC,Children in Crisis,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,CIC,Children in Crisis,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Khas Uruzgan,AF2505,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Shahid-e-Hassas,AF2504,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNICEF,United Nations Children's Fund,United Nations,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNICEF,United Nations Children's Fund,United Nations,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNICEF,United Nations Children's Fund,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,HAPA,Humanitarian Action for People of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,MEDAIR,MEDAIR,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,OHW,Organization of Human Welfare,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,DAO,Development and Ability Organization ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,MEDAIR,MEDAIR,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,MOVE,MOVE Welfare Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,TIH,Tanweer Investments Healthcare,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,AHDS,Afghan Health & Development Services,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,MEDAIR,MEDAIR,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,BLUMONT,Blumount,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,OHW,Organization of Human Welfare,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,HAPA,Humanitarian Action for People of Afghanistan,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,KRO,Kandahar Refugee Organisation,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,MEDAIR,MEDAIR,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Tirinkot,AF2501,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Zabul,AF26,Arghandab,AF2605,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Zabul,AF26,Arghandab,AF2605,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Zabul,AF26,Arghandab,AF2605,LKRO,Loy Kandahar Reconstruction Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
