Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG036,NG036005,NUT,f,0-17,0,17,a,IDP,,270,138,,
NG036,NG036005,NUT,f,18-64,18,64,a,HST,,40861,29115,,
NG036,NG036005,NUT,f,18-64,18,64,a,IDP,,293,191,,
NG036,NG036005,NUT,m,0-17,0,17,a,HST,,31168,14867,,
NG036,NG036005,NUT,m,0-17,0,17,a,IDP,,223,116,,
NG036,NG036005,PRO,a,ALL,,,a,ALL,,887,,,
NG036,NG036005,PRO,f,0-17,0,17,a,IDP,,140,,,
NG036,NG036005,PRO,f,0-17,0,17,a,RRI,,145,,,
NG036,NG036005,PRO,f,18-64,18,64,a,IDP,,79,,,
NG036,NG036005,PRO,f,18-64,18,64,a,RRI,,88,,,
NG036,NG036005,PRO,f,65+,65,,a,IDP,,9,,,
NG036,NG036005,PRO,f,65+,65,,a,RRI,,9,,,
NG036,NG036005,PRO,m,0-17,0,17,a,IDP,,123,,,
NG036,NG036005,PRO,m,0-17,0,17,a,RRI,,123,,,
NG036,NG036005,PRO,m,18-64,18,64,a,IDP,,66,,,
NG036,NG036005,PRO,m,18-64,18,64,a,RRI,,70,,,
NG036,NG036005,PRO,m,65+,65,,a,IDP,,26,,,
NG036,NG036005,PRO,m,65+,65,,a,RRI,,9,,,
NG036,NG036005,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NG036,NG036005,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG036,NG036005,PRO_HLP,a,ALL,,,a,ALL,,739,,,
NG036,NG036005,PRO_HLP,a,ALL,,,a,HST,,370,,,
NG036,NG036005,PRO_HLP,a,ALL,,,a,IDP,,370,,,
NG036,NG036005,SHL,a,ALL,,,a,ALL,,45207,4300,,
NG036,NG036005,SHL,f,0-17,0,17,a,HST,,13528,927,,
NG036,NG036005,SHL,f,0-17,0,17,a,IDP,,924,471,,
NG036,NG036005,SHL,f,18-64,18,64,a,HST,,8032,534,,
NG036,NG036005,SHL,f,18-64,18,64,a,IDP,,618,262,,
NG036,NG036005,SHL,f,65+,65,,a,HST,,845,56,,
NG036,NG036005,SHL,f,65+,65,,a,IDP,,89,32,,
NG036,NG036005,SHL,m,0-17,0,17,a,HST,,11837,758,,
NG036,NG036005,SHL,m,0-17,0,17,a,IDP,,728,421,,
NG036,NG036005,SHL,m,18-64,18,64,a,HST,,6341,421,,
NG036,NG036005,SHL,m,18-64,18,64,a,IDP,,446,222,,
NG036,NG036005,SHL,m,65+,65,,a,HST,,1691,112,,
NG036,NG036005,SHL,m,65+,65,,a,IDP,,128,84,,
NG036,NG036005,WSH,a,ALL,,,a,ALL,,141651,,,
NG036,NG036005,WSH,f,0-17,0,17,a,HST,,45328,,,
NG036,NG036005,WSH,f,18-64,18,64,a,HST,,26914,,,
NG036,NG036005,WSH,f,65+,65,,a,HST,,2833,,,
NG036,NG036005,WSH,m,0-17,0,17,a,HST,,39662,,,
NG036,NG036005,WSH,m,18-64,18,64,a,HST,,21248,,,
NG036,NG036005,WSH,m,65+,65,,a,HST,,5666,,,
NG036,NG036006,ALL,a,ALL,,,a,ALL,321060,193815,100700,321060,
NG036,NG036006,ALL,f,0-17,0,17,a,HST,38725,12617,6536,38725,
NG036,NG036006,ALL,f,0-17,0,17,a,IDP,4031,4031,2095,4031,
NG036,NG036006,ALL,f,0-17,0,17,a,RRI,69723,69723,36256,69723,
NG036,NG036006,ALL,f,18-64,18,64,a,HST,22993,7491,3880,22993,
NG036,NG036006,ALL,f,18-64,18,64,a,IDP,2518,2518,1308,2518,
NG036,NG036006,ALL,f,18-64,18,64,a,RRI,32159,10291,5351,32159,
NG036,NG036006,ALL,f,65+,65,,a,HST,2420,788,408,2420,
NG036,NG036006,ALL,f,65+,65,,a,IDP,411,411,214,411,
NG036,NG036006,ALL,f,65+,65,,a,RRI,4492,4492,2336,4492,
NG036,NG036006,ALL,m,0-17,0,17,a,HST,33884,11040,5719,33884,
NG036,NG036006,ALL,m,0-17,0,17,a,IDP,2956,2956,1536,2956,
NG036,NG036006,ALL,m,0-17,0,17,a,RRI,53031,53031,27576,53031,
NG036,NG036006,ALL,m,18-64,18,64,a,HST,18152,5914,3063,18152,
NG036,NG036006,ALL,m,18-64,18,64,a,IDP,1613,1613,838,1613,
NG036,NG036006,ALL,m,18-64,18,64,a,RRI,26142,2353,1224,26142,
NG036,NG036006,ALL,m,65+,65,,a,HST,4841,1577,817,4841,
NG036,NG036006,ALL,m,65+,65,,a,IDP,276,276,143,276,
NG036,NG036006,ALL,m,65+,65,,a,RRI,2693,2693,1400,2693,
NG036,NG036006,CCM,a,ALL,,,a,ALL,,49450,4159,,
NG036,NG036006,CCM,a,ALL,,,a,IDP,,,545,,
NG036,NG036006,CCM,a,ALL,,,a,RRI,,,3614,,
NG036,NG036006,CCM,f,0-17,0,17,a,IDP,,4031,746,,
NG036,NG036006,CCM,f,0-17,0,17,a,RRI,,13944,2424,,
NG036,NG036006,CCM,f,18-64,18,64,a,IDP,,2518,414,,
NG036,NG036006,CCM,f,18-64,18,64,a,RRI,,6431,1502,,
NG036,NG036006,CCM,f,65+,65,,a,IDP,,411,51,,
NG036,NG036006,CCM,f,65+,65,,a,RRI,,898,166,,
NG036,NG036006,CCM,m,0-17,0,17,a,IDP,,2956,666,,
NG036,NG036006,CCM,m,0-17,0,17,a,RRI,,10606,2087,,
NG036,NG036006,CCM,m,18-64,18,64,a,IDP,,1613,351,,
NG036,NG036006,CCM,m,18-64,18,64,a,RRI,,5228,1214,,
NG036,NG036006,CCM,m,65+,65,,a,IDP,,276,133,,
NG036,NG036006,CCM,m,65+,65,,a,RRI,,538,136,,
NG036,NG036006,EDU,a,ALL,,,a,ALL,,42501,5943,,
NG036,NG036006,EDU,a,ALL,,,a,HST,,,1104,,
NG036,NG036006,EDU,a,ALL,,,a,IDP,,,953,,
NG036,NG036006,EDU,a,ALL,,,a,RRI,,,3886,,
NG036,NG036006,EDU,f,0-17,0,17,a,HST,,8919,2157,,
NG036,NG036006,EDU,f,0-17,0,17,a,IDP,,2341,2292,,
NG036,NG036006,EDU,f,0-17,0,17,a,RRI,,10735,10107,,
NG036,NG036006,EDU,f,18-64,18,64,a,HST,,72,86,,
NG036,NG036006,EDU,f,18-64,18,64,a,IDP,,5,48,,
NG036,NG036006,EDU,f,18-64,18,64,a,RRI,,3,194,,
NG036,NG036006,EDU,m,0-17,0,17,a,HST,,8062,1984,,
NG036,NG036006,EDU,m,0-17,0,17,a,IDP,,2425,2388,,
NG036,NG036006,EDU,m,0-17,0,17,a,RRI,,9694,8940,,
NG036,NG036006,EDU,m,18-64,18,64,a,HST,,237,86,,
NG036,NG036006,EDU,m,18-64,18,64,a,IDP,,5,48,,
NG036,NG036006,EDU,m,18-64,18,64,a,RRI,,3,194,,
NG036,NG036006,ERY,a,ALL,,,a,ALL,,30721,2765,,
NG036,NG036006,ERY,a,ALL,,,a,HST,,,1668,,
NG036,NG036006,ERY,a,ALL,,,a,IDP,,,471,,
NG036,NG036006,ERY,a,ALL,,,a,RRI,,,626,,
NG036,NG036006,ERY,f,0-17,0,17,a,HST,,2366,422,,
NG036,NG036006,ERY,f,0-17,0,17,a,IDP,,1898,318,,
NG036,NG036006,ERY,f,0-17,0,17,a,RRI,,8383,1127,,
NG036,NG036006,ERY,f,18-64,18,64,a,HST,,1405,493,,
NG036,NG036006,ERY,f,18-64,18,64,a,IDP,,1186,372,,
NG036,NG036006,ERY,f,18-64,18,64,a,RRI,,3866,1409,,
NG036,NG036006,ERY,m,0-17,0,17,a,HST,,2070,370,,
NG036,NG036006,ERY,m,0-17,0,17,a,IDP,,1392,292,,
NG036,NG036006,ERY,m,0-17,0,17,a,RRI,,3143,986,,
NG036,NG036006,ERY,m,18-64,18,64,a,HST,,1109,475,,
NG036,NG036006,ERY,m,18-64,18,64,a,IDP,,760,345,,
NG036,NG036006,ERY,m,18-64,18,64,a,RRI,,3143,1174,,
NG036,NG036006,FSC,a,ALL,,,a,ALL,,104604,15502,,
NG036,NG036006,FSC,a,ALL,,,a,HST,,,3100,,
NG036,NG036006,FSC,a,ALL,,,a,IDP,,,3100,,
NG036,NG036006,FSC,a,ALL,,,a,RRI,,,9301,,
NG036,NG036006,FSC,f,0-17,0,17,a,HST,,12617,8060,,
NG036,NG036006,FSC,f,0-17,0,17,a,IDP,,1313,762,,
NG036,NG036006,FSC,f,0-17,0,17,a,RRI,,22717,12538,,
NG036,NG036006,FSC,f,18-64,18,64,a,HST,,7491,4786,,
NG036,NG036006,FSC,f,18-64,18,64,a,IDP,,820,418,,
NG036,NG036006,FSC,f,18-64,18,64,a,RRI,,10478,7836,,
NG036,NG036006,FSC,f,65+,65,,a,HST,,788,504,,
NG036,NG036006,FSC,f,65+,65,,a,IDP,,134,74,,
NG036,NG036006,FSC,f,65+,65,,a,RRI,,1464,784,,
NG036,NG036006,FSC,m,0-17,0,17,a,HST,,11040,7053,,
NG036,NG036006,FSC,m,0-17,0,17,a,IDP,,963,713,,
NG036,NG036006,FSC,m,0-17,0,17,a,RRI,,17278,10971,,
NG036,NG036006,FSC,m,18-64,18,64,a,HST,,5914,3778,,
NG036,NG036006,FSC,m,18-64,18,64,a,IDP,,526,344,,
NG036,NG036006,FSC,m,18-64,18,64,a,RRI,,8517,6269,,
NG036,NG036006,FSC,m,65+,65,,a,HST,,1577,1008,,
NG036,NG036006,FSC,m,65+,65,,a,IDP,,90,147,,
NG036,NG036006,FSC,m,65+,65,,a,RRI,,877,784,,
NG036,NG036006,HEA,a,ALL,,,a,ALL,,173202,10742,,
NG036,NG036006,HEA,a,ALL,,,a,HST,,,1333,,
NG036,NG036006,HEA,a,ALL,,,a,IDP,,,664,,
NG036,NG036006,HEA,a,ALL,,,a,RRI,,,8745,,
NG036,NG036006,HEA,f,0-17,0,17,a,HST,,3098,2478,,
NG036,NG036006,HEA,f,0-17,0,17,a,IDP,,4031,3482,,
NG036,NG036006,HEA,f,0-17,0,17,a,RRI,,69723,51605,,
NG036,NG036006,HEA,f,18-64,18,64,a,HST,,5288,4231,,
NG036,NG036006,HEA,f,18-64,18,64,a,IDP,,1763,1354,,
NG036,NG036006,HEA,f,18-64,18,64,a,RRI,,10291,10168,,
NG036,NG036006,HEA,f,65+,65,,a,HST,,2420,1936,,
NG036,NG036006,HEA,f,65+,65,,a,IDP,,411,237,,
NG036,NG036006,HEA,f,65+,65,,a,RRI,,4492,3438,,
NG036,NG036006,HEA,m,0-17,0,17,a,HST,,2812,2250,,
NG036,NG036006,HEA,m,0-17,0,17,a,IDP,,2956,3110,,
NG036,NG036006,HEA,m,0-17,0,17,a,RRI,,53031,43771,,
NG036,NG036006,HEA,m,18-64,18,64,a,HST,,2723,2178,,
NG036,NG036006,HEA,m,18-64,18,64,a,IDP,,,630,,
NG036,NG036006,HEA,m,18-64,18,64,a,RRI,,2353,2287,,
NG036,NG036006,HEA,m,65+,65,,a,HST,,4841,3872,,
NG036,NG036006,HEA,m,65+,65,,a,IDP,,276,623,,
NG036,NG036006,HEA,m,65+,65,,a,RRI,,2693,2797,,
NG036,NG036006,NUT,a,ALL,,,a,ALL,,81932,9599,,
NG036,NG036006,NUT,a,ALL,,,a,HST,,,4367,,
NG036,NG036006,NUT,a,ALL,,,a,IDP,,,389,,
NG036,NG036006,NUT,a,ALL,,,a,RRI,,,4844,,
NG036,NG036006,NUT,f,0-17,0,17,a,HST,,11585,5095,,
NG036,NG036006,NUT,f,0-17,0,17,a,IDP,,1130,531,,
NG036,NG036006,NUT,f,0-17,0,17,a,RRI,,18022,7925,,
NG036,NG036006,NUT,f,18-64,18,64,a,HST,,9681,8257,,
NG036,NG036006,NUT,f,18-64,18,64,a,IDP,,944,737,,
NG036,NG036006,NUT,f,18-64,18,64,a,RRI,,15059,12844,,
NG036,NG036006,NUT,m,0-17,0,17,a,HST,,9616,4217,,
NG036,NG036006,NUT,m,0-17,0,17,a,IDP,,938,446,,
NG036,NG036006,NUT,m,0-17,0,17,a,RRI,,14957,6559,,
NG036,NG036006,PRO,a,ALL,,,a,ALL,,133071,42359,,
NG036,NG036006,PRO,a,ALL,,,a,IDP,,,1417,,
NG036,NG036006,PRO,a,ALL,,,a,RRI,,,40942,,
NG036,NG036006,PRO,f,0-17,0,17,a,HST,,34166,,,
NG036,NG036006,PRO,f,0-17,0,17,a,IDP,,2267,2196,,
NG036,NG036006,PRO,f,0-17,0,17,a,RRI,,7314,26354,,
NG036,NG036006,PRO,f,18-64,18,64,a,HST,,19671,,,
NG036,NG036006,PRO,f,18-64,18,64,a,IDP,,1275,1275,,
NG036,NG036006,PRO,f,18-64,18,64,a,RRI,,4433,16471,,
NG036,NG036006,PRO,f,65+,65,,a,HST,,2071,,,
NG036,NG036006,PRO,f,65+,65,,a,IDP,,142,212,,
NG036,NG036006,PRO,f,65+,65,,a,RRI,,443,1647,,
NG036,NG036006,PRO,m,0-17,0,17,a,HST,,27954,,,
NG036,NG036006,PRO,m,0-17,0,17,a,IDP,,1983,1912,,
NG036,NG036006,PRO,m,0-17,0,17,a,RRI,,6206,23059,,
NG036,NG036006,PRO,m,18-64,18,64,a,HST,,15530,,,
NG036,NG036006,PRO,m,18-64,18,64,a,IDP,,1062,1062,,
NG036,NG036006,PRO,m,18-64,18,64,a,RRI,,3546,13177,,
NG036,NG036006,PRO,m,65+,65,,a,HST,,4141,,,
NG036,NG036006,PRO,m,65+,65,,a,IDP,,425,425,,
NG036,NG036006,PRO,m,65+,65,,a,RRI,,443,1647,,
NG036,NG036006,PRO_CPM,a,ALL,,,a,ALL,,84117,14241,,
NG036,NG036006,PRO_CPM,a,ALL,,,a,HST,,75296,11928,,
NG036,NG036006,PRO_CPM,a,ALL,,,a,IDP,,4411,2314,,
NG036,NG036006,PRO_CPM,a,ALL,,,a,RRI,,4411,,,
NG036,NG036006,PRO_GBV,a,ALL,,,a,ALL,,88534,59301,,
NG036,NG036006,PRO_GBV,a,ALL,,,a,HST,,22164,10560,,
NG036,NG036006,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG036,NG036006,PRO_GBV,a,ALL,,,a,RRI,,66370,48705,,
NG036,NG036006,PRO_HLP,a,ALL,,,a,ALL,,57664,23584,,
NG036,NG036006,PRO_HLP,a,ALL,,,a,IDP,,1192,566.64,,
NG036,NG036006,PRO_HLP,a,ALL,,,a,RRI,,56472,23017.2,,
NG036,NG036006,PRO_MIN,a,ALL,,,a,ALL,,109547,11730,,
NG036,NG036006,PRO_MIN,a,ALL,,,a,HST,,12101,9075,,
NG036,NG036006,PRO_MIN,a,ALL,,,a,IDP,,2385,1180,,
NG036,NG036006,PRO_MIN,a,ALL,,,a,RRI,,95061,1475,,
NG036,NG036006,SHL,a,ALL,,,a,ALL,,155158,4160,,
NG036,NG036006,SHL,a,ALL,,,a,HST,,,63,,
NG036,NG036006,SHL,a,ALL,,,a,IDP,,,1411,,
NG036,NG036006,SHL,a,ALL,,,a,RRI,,,5429,,
NG036,NG036006,SHL,f,0-17,0,17,a,HST,,3109,220,,
NG036,NG036006,SHL,f,0-17,0,17,a,IDP,,2580,1528,,
NG036,NG036006,SHL,f,0-17,0,17,a,RRI,,51073,10345,,
NG036,NG036006,SHL,f,18-64,18,64,a,HST,,1846,126,,
NG036,NG036006,SHL,f,18-64,18,64,a,IDP,,1611,849,,
NG036,NG036006,SHL,f,18-64,18,64,a,RRI,,23557,6411,,
NG036,NG036006,SHL,f,65+,65,,a,HST,,194,13,,
NG036,NG036006,SHL,f,65+,65,,a,IDP,,263,104,,
NG036,NG036006,SHL,f,65+,65,,a,RRI,,3290,708,,
NG036,NG036006,SHL,m,0-17,0,17,a,HST,,2720,180,,
NG036,NG036006,SHL,m,0-17,0,17,a,IDP,,1892,1365,,
NG036,NG036006,SHL,m,0-17,0,17,a,RRI,,38846,8904,,
NG036,NG036006,SHL,m,18-64,18,64,a,HST,,1457,100,,
NG036,NG036006,SHL,m,18-64,18,64,a,IDP,,1032,719,,
NG036,NG036006,SHL,m,18-64,18,64,a,RRI,,19149,5180,,
NG036,NG036006,SHL,m,65+,65,,a,HST,,389,27,,
NG036,NG036006,SHL,m,65+,65,,a,IDP,,177,274,,
NG036,NG036006,SHL,m,65+,65,,a,RRI,,1973,581,,
NG036,NG036006,WSH,a,ALL,,,a,ALL,,112156,31397,,
NG036,NG036006,WSH,a,ALL,,,a,HST,,,14101,,
NG036,NG036006,WSH,a,ALL,,,a,IDP,,,1417,,
NG036,NG036006,WSH,a,ALL,,,a,RRI,,,15879,,
NG036,NG036006,WSH,f,0-17,0,17,a,HST,,5128,908,,
NG036,NG036006,WSH,f,0-17,0,17,a,IDP,,2654,419,,
NG036,NG036006,WSH,f,0-17,0,17,a,RRI,,32727,6391,,
NG036,NG036006,WSH,f,18-64,18,64,a,HST,,3045,523,,
NG036,NG036006,WSH,f,18-64,18,64,a,IDP,,1658,233,,
NG036,NG036006,WSH,f,18-64,18,64,a,RRI,,15095,3961,,
NG036,NG036006,WSH,f,65+,65,,a,HST,,320,55,,
NG036,NG036006,WSH,f,65+,65,,a,IDP,,271,29,,
NG036,NG036006,WSH,f,65+,65,,a,RRI,,2109,437,,
NG036,NG036006,WSH,m,0-17,0,17,a,HST,,4487,743,,
NG036,NG036006,WSH,m,0-17,0,17,a,IDP,,1946,375,,
NG036,NG036006,WSH,m,0-17,0,17,a,RRI,,24892,5501,,
NG036,NG036006,WSH,m,18-64,18,64,a,HST,,2404,413,,
NG036,NG036006,WSH,m,18-64,18,64,a,IDP,,1062,197,,
NG036,NG036006,WSH,m,18-64,18,64,a,RRI,,12271,3200,,
NG036,NG036006,WSH,m,65+,65,,a,HST,,641,110,,
NG036,NG036006,WSH,m,65+,65,,a,IDP,,182,75,,
NG036,NG036006,WSH,m,65+,65,,a,RRI,,1264,359,,
NG036,NG036007,ALL,a,ALL,,,a,ALL,239169,175016,85574,239169,
NG036,NG036007,ALL,f,0-17,0,17,a,HST,39160,18781,10072,39160,
NG036,NG036007,ALL,f,0-17,0,17,a,IDP,16567,16567,9416,16567,
NG036,NG036007,ALL,f,0-17,0,17,a,RRI,22376,22222,8689,22376,
NG036,NG036007,ALL,f,18-64,18,64,a,HST,23251,11151,5980,23251,
NG036,NG036007,ALL,f,18-64,18,64,a,IDP,4665,4665,2651,4665,
NG036,NG036007,ALL,f,18-64,18,64,a,RRI,12823,12735,4980,12823,
NG036,NG036007,ALL,f,65+,65,,a,HST,2448,1174,630,2448,
NG036,NG036007,ALL,f,65+,65,,a,IDP,2019,2019,1147,2019,
NG036,NG036007,ALL,f,65+,65,,a,RRI,1402,1392,544,1402,
NG036,NG036007,ALL,m,0-17,0,17,a,HST,34265,16434,8813,34265,
NG036,NG036007,ALL,m,0-17,0,17,a,IDP,15898,15898,9035,15898,
NG036,NG036007,ALL,m,0-17,0,17,a,RRI,20909,20765,8119,20909,
NG036,NG036007,ALL,m,18-64,18,64,a,HST,18356,8804,4722,18356,
NG036,NG036007,ALL,m,18-64,18,64,a,IDP,4704,4704,2673,4704,
NG036,NG036007,ALL,m,18-64,18,64,a,RRI,9402,9337,3651,9402,
NG036,NG036007,ALL,m,65+,65,,a,HST,4895,2348,1259,4895,
NG036,NG036007,ALL,m,65+,65,,a,IDP,4726,4726,2686,4726,
NG036,NG036007,ALL,m,65+,65,,a,RRI,1303,1294,506,1303,
NG036,NG036007,CCM,a,ALL,,,a,ALL,,62219,4641,,
NG036,NG036007,CCM,a,ALL,,,a,IDP,,,3331,,
NG036,NG036007,CCM,a,ALL,,,a,RRI,,,1310,,
NG036,NG036007,CCM,f,0-17,0,17,a,IDP,,16567,4553,,
NG036,NG036007,CCM,f,0-17,0,17,a,RRI,,4475,879,,
NG036,NG036007,CCM,f,18-64,18,64,a,IDP,,4665,2529,,
NG036,NG036007,CCM,f,18-64,18,64,a,RRI,,2564,544,,
NG036,NG036007,CCM,f,65+,65,,a,IDP,,2019,310,,
NG036,NG036007,CCM,f,65+,65,,a,RRI,,280,60,,
NG036,NG036007,CCM,m,0-17,0,17,a,IDP,,15898,4067,,
NG036,NG036007,CCM,m,0-17,0,17,a,RRI,,4181,756,,
NG036,NG036007,CCM,m,18-64,18,64,a,IDP,,4704,2144,,
NG036,NG036007,CCM,m,18-64,18,64,a,RRI,,1880,440,,
NG036,NG036007,CCM,m,65+,65,,a,IDP,,4726,815,,
NG036,NG036007,CCM,m,65+,65,,a,RRI,,260,49,,
NG036,NG036007,EDU,a,ALL,,,a,ALL,,52271,8695,,
NG036,NG036007,EDU,a,ALL,,,a,HST,,,1290,,
NG036,NG036007,EDU,a,ALL,,,a,IDP,,,4057,,
NG036,NG036007,EDU,a,ALL,,,a,RRI,,,3348,,
NG036,NG036007,EDU,f,0-17,0,17,a,HST,,10069,2590,,
NG036,NG036007,EDU,f,0-17,0,17,a,IDP,,9965,9755,,
NG036,NG036007,EDU,f,0-17,0,17,a,RRI,,6170,6125,,
NG036,NG036007,EDU,f,18-64,18,64,a,HST,,79,104,,
NG036,NG036007,EDU,f,18-64,18,64,a,IDP,,19,203,,
NG036,NG036007,EDU,f,18-64,18,64,a,RRI,,18,118,,
NG036,NG036007,EDU,m,0-17,0,17,a,HST,,9777,2382,,
NG036,NG036007,EDU,m,0-17,0,17,a,IDP,,10320,10162,,
NG036,NG036007,EDU,m,0-17,0,17,a,RRI,,5572,5418,,
NG036,NG036007,EDU,m,18-64,18,64,a,HST,,244,104,,
NG036,NG036007,EDU,m,18-64,18,64,a,IDP,,19,203,,
NG036,NG036007,EDU,m,18-64,18,64,a,RRI,,19,118,,
NG036,NG036007,ERY,a,ALL,,,a,ALL,,31525,2836,,
NG036,NG036007,ERY,a,ALL,,,a,HST,,,583,,
NG036,NG036007,ERY,a,ALL,,,a,IDP,,,1620,,
NG036,NG036007,ERY,a,ALL,,,a,RRI,,,633,,
NG036,NG036007,ERY,f,0-17,0,17,a,HST,,2393,427,,
NG036,NG036007,ERY,f,0-17,0,17,a,IDP,,7133,1096,,
NG036,NG036007,ERY,f,0-17,0,17,a,RRI,,2686,394,,
NG036,NG036007,ERY,f,18-64,18,64,a,HST,,1421,498,,
NG036,NG036007,ERY,f,18-64,18,64,a,IDP,,2009,1278,,
NG036,NG036007,ERY,f,18-64,18,64,a,RRI,,1539,493,,
NG036,NG036007,ERY,m,0-17,0,17,a,HST,,2094,374,,
NG036,NG036007,ERY,m,0-17,0,17,a,IDP,,6845,1004,,
NG036,NG036007,ERY,m,0-17,0,17,a,RRI,,1129,345,,
NG036,NG036007,ERY,m,18-64,18,64,a,HST,,1122,481,,
NG036,NG036007,ERY,m,18-64,18,64,a,IDP,,2025,1187,,
NG036,NG036007,ERY,m,18-64,18,64,a,RRI,,1129,411,,
NG036,NG036007,FSC,a,ALL,,,a,ALL,,114707,19343,,
NG036,NG036007,FSC,a,ALL,,,a,HST,,,5517,,
NG036,NG036007,FSC,a,ALL,,,a,IDP,,,9897,,
NG036,NG036007,FSC,a,ALL,,,a,RRI,,,3929,,
NG036,NG036007,FSC,f,0-17,0,17,a,HST,,18781,11999,,
NG036,NG036007,FSC,f,0-17,0,17,a,IDP,,7946,4614,,
NG036,NG036007,FSC,f,0-17,0,17,a,RRI,,10732,6688,,
NG036,NG036007,FSC,f,18-64,18,64,a,HST,,11151,7124,,
NG036,NG036007,FSC,f,18-64,18,64,a,IDP,,2237,2530,,
NG036,NG036007,FSC,f,18-64,18,64,a,RRI,,6150,4180,,
NG036,NG036007,FSC,f,65+,65,,a,HST,,1174,750,,
NG036,NG036007,FSC,f,65+,65,,a,IDP,,968,447,,
NG036,NG036007,FSC,f,65+,65,,a,RRI,,672,418,,
NG036,NG036007,FSC,m,0-17,0,17,a,HST,,16434,10499,,
NG036,NG036007,FSC,m,0-17,0,17,a,IDP,,7625,4317,,
NG036,NG036007,FSC,m,0-17,0,17,a,RRI,,10028,5852,,
NG036,NG036007,FSC,m,18-64,18,64,a,HST,,8804,5624,,
NG036,NG036007,FSC,m,18-64,18,64,a,IDP,,2256,2084,,
NG036,NG036007,FSC,m,18-64,18,64,a,RRI,,4509,3344,,
NG036,NG036007,FSC,m,65+,65,,a,HST,,2348,1500,,
NG036,NG036007,FSC,m,65+,65,,a,IDP,,2267,893,,
NG036,NG036007,FSC,m,65+,65,,a,RRI,,625,418,,
NG036,NG036007,HEA,a,ALL,,,a,ALL,,114836,7461,,
NG036,NG036007,HEA,a,ALL,,,a,HST,,,1348,,
NG036,NG036007,HEA,a,ALL,,,a,IDP,,,2989,,
NG036,NG036007,HEA,a,ALL,,,a,RRI,,,3124,,
NG036,NG036007,HEA,f,0-17,0,17,a,HST,,3133,2506,,
NG036,NG036007,HEA,f,0-17,0,17,a,IDP,,16567,15671,,
NG036,NG036007,HEA,f,0-17,0,17,a,RRI,,22376,18437,,
NG036,NG036007,HEA,f,18-64,18,64,a,HST,,5348,4278,,
NG036,NG036007,HEA,f,18-64,18,64,a,IDP,,3266,6095,,
NG036,NG036007,HEA,f,18-64,18,64,a,RRI,,4103,3633,,
NG036,NG036007,HEA,f,65+,65,,a,HST,,2448,1958,,
NG036,NG036007,HEA,f,65+,65,,a,IDP,,2019,1068,,
NG036,NG036007,HEA,f,65+,65,,a,RRI,,1402,1228,,
NG036,NG036007,HEA,m,0-17,0,17,a,HST,,2844,2275,,
NG036,NG036007,HEA,m,0-17,0,17,a,IDP,,15898,13998,,
NG036,NG036007,HEA,m,0-17,0,17,a,RRI,,20909,15638,,
NG036,NG036007,HEA,m,18-64,18,64,a,HST,,2753,2203,,
NG036,NG036007,HEA,m,18-64,18,64,a,IDP,,,2838,,
NG036,NG036007,HEA,m,18-64,18,64,a,RRI,,846,817,,
NG036,NG036007,HEA,m,65+,65,,a,HST,,4895,3916,,
NG036,NG036007,HEA,m,65+,65,,a,IDP,,4726,2806,,
NG036,NG036007,HEA,m,65+,65,,a,RRI,,1303,999,,
NG036,NG036007,NUT,a,ALL,,,a,ALL,,51349,7718,,
NG036,NG036007,NUT,a,ALL,,,a,HST,,,4438,,
NG036,NG036007,NUT,a,ALL,,,a,IDP,,,1367,,
NG036,NG036007,NUT,a,ALL,,,a,RRI,,,1913,,
NG036,NG036007,NUT,f,0-17,0,17,a,HST,,9016,4304,,
NG036,NG036007,NUT,f,0-17,0,17,a,IDP,,3579,1826,,
NG036,NG036007,NUT,f,0-17,0,17,a,RRI,,5026,2399,,
NG036,NG036007,NUT,f,18-64,18,64,a,HST,,9790,6976,,
NG036,NG036007,NUT,f,18-64,18,64,a,IDP,,3886,2534,,
NG036,NG036007,NUT,f,18-64,18,64,a,RRI,,5457,3889,,
NG036,NG036007,NUT,m,0-17,0,17,a,HST,,7467,3562,,
NG036,NG036007,NUT,m,0-17,0,17,a,IDP,,2965,1532,,
NG036,NG036007,NUT,m,0-17,0,17,a,RRI,,4163,1986,,
NG036,NG036007,PRO,a,ALL,,,a,ALL,,121627,39002,,
NG036,NG036007,PRO,a,ALL,,,a,IDP,,,12023,,
NG036,NG036007,PRO,a,ALL,,,a,RRI,,,26979,,
NG036,NG036007,PRO,f,0-17,0,17,a,HST,,15758,,,
NG036,NG036007,PRO,f,0-17,0,17,a,IDP,,11659,8283,,
NG036,NG036007,PRO,f,0-17,0,17,a,RRI,,12115,8913,,
NG036,NG036007,PRO,f,18-64,18,64,a,HST,,9073,,,
NG036,NG036007,PRO,f,18-64,18,64,a,IDP,,6558,4809,,
NG036,NG036007,PRO,f,18-64,18,64,a,RRI,,7342,5571,,
NG036,NG036007,PRO,f,65+,65,,a,HST,,955,,,
NG036,NG036007,PRO,f,65+,65,,a,IDP,,729,802,,
NG036,NG036007,PRO,f,65+,65,,a,RRI,,734,557,,
