Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT16,GT1613,CCM,m,ALL,,,a,ALL,,72,,,
GT16,GT1613,FSC,a,ALL,,,a,ALL,,49264,23527,,
GT16,GT1613,FSC,f,0-17,0,17,y,ALL,,11077,5290,,
GT16,GT1613,FSC,f,18-64,18,64,y,ALL,,11950,5707,,
GT16,GT1613,FSC,f,65+,65,,y,ALL,,1033,493,,
GT16,GT1613,FSC,m,0-17,0,17,y,ALL,,11515,5499,,
GT16,GT1613,FSC,m,18-64,18,64,y,ALL,,12521,5980,,
GT16,GT1613,FSC,m,65+,65,,y,ALL,,1168,558,,
GT16,GT1613,HEA,a,ALL,,,a,ALL,,31538,12615,,
GT16,GT1613,HEA,a,0-17,0,17,a,ALL,,6308,2523,,
GT16,GT1613,HEA,f,ALL,,,a,ALL,,16715,6686,,
GT16,GT1613,HEA,m,ALL,,,a,ALL,,14823,5929,,
GT16,GT1613,PRO,a,ALL,,,a,ALL,,45601,,,
GT16,GT1613,PRO,f,0-17,0,17,y,ALL,,5847,,,
GT16,GT1613,PRO,f,18-64,18,64,y,ALL,,22271,,,
GT16,GT1613,PRO,f,65+,65,,a,ALL,,174,,,
GT16,GT1613,PRO,m,0-17,0,17,y,ALL,,5617,,,
GT16,GT1613,PRO,m,18-64,18,64,y,ALL,,11525,,,
GT16,GT1613,PRO,m,65+,65,,a,ALL,,167,,,
GT16,GT1613,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1613,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1613,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1613,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1613,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1613,PRO_GBV,a,ALL,,,a,ALL,,5158,,,
GT16,GT1613,PRO_GBV,a,65+,65,,a,ALL,,105,,,
GT16,GT1613,PRO_GBV,f,0-17,0,17,a,ALL,,1453,,,
GT16,GT1613,PRO_GBV,f,18-64,18,64,a,ALL,,2132,,,
GT16,GT1613,PRO_GBV,m,0-17,0,17,a,ALL,,1467,,,
GT16,GT1613,WSH,a,ALL,,,a,ALL,,48269,,,
GT16,GT1613,WSH,a,ALL,,,y,ALL,,4827,,,
GT16,GT1613,WSH,f,ALL,,,a,ALL,,16597,,,
GT16,GT1613,WSH,f,0-17,0,17,a,ALL,,7919,,,
GT16,GT1613,WSH,m,ALL,,,a,ALL,,16080,,,
GT16,GT1613,WSH,m,0-17,0,17,a,ALL,,7673,,,
GT16,GT1614,CCM,a,ALL,,,a,ALL,,88,,,
GT16,GT1614,CCM,a,0-17,0,17,a,ALL,,11,,,
GT16,GT1614,CCM,a,18-64,18,64,a,ALL,,53,,,
GT16,GT1614,CCM,a,65+,65,,a,ALL,,4,,,
GT16,GT1614,CCM,f,ALL,,,a,ALL,,42,,,
GT16,GT1614,CCM,m,ALL,,,a,ALL,,46,,,
GT16,GT1614,FSC,a,ALL,,,a,ALL,,13869,,,
GT16,GT1614,FSC,f,0-17,0,17,y,ALL,,2842,,,
GT16,GT1614,FSC,f,18-64,18,64,y,ALL,,3731,,,
GT16,GT1614,FSC,f,65+,65,,y,ALL,,356,,,
GT16,GT1614,FSC,m,0-17,0,17,y,ALL,,2943,,,
GT16,GT1614,FSC,m,18-64,18,64,y,ALL,,3633,,,
GT16,GT1614,FSC,m,65+,65,,y,ALL,,364,,,
GT16,GT1614,HEA,a,ALL,,,a,ALL,,1721,688,,
GT16,GT1614,HEA,a,0-17,0,17,a,ALL,,344,138,,
GT16,GT1614,HEA,f,ALL,,,a,ALL,,912,365,,
GT16,GT1614,HEA,m,ALL,,,a,ALL,,809,324,,
GT16,GT1614,PRO,a,ALL,,,a,ALL,,6488,,,
GT16,GT1614,PRO,f,0-17,0,17,y,ALL,,741,,,
GT16,GT1614,PRO,f,18-64,18,64,y,ALL,,3241,,,
GT16,GT1614,PRO,f,65+,65,,a,ALL,,25,,,
GT16,GT1614,PRO,m,0-17,0,17,y,ALL,,711,,,
GT16,GT1614,PRO,m,18-64,18,64,y,ALL,,1745,,,
GT16,GT1614,PRO,m,65+,65,,a,ALL,,25,,,
GT16,GT1614,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1614,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1614,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1614,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1614,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1614,PRO_GBV,a,ALL,,,a,ALL,,1420,,,
GT16,GT1614,PRO_GBV,a,65+,65,,a,ALL,,38,,,
GT16,GT1614,PRO_GBV,f,0-17,0,17,a,ALL,,360,,,
GT16,GT1614,PRO_GBV,f,18-64,18,64,a,ALL,,646,,,
GT16,GT1614,PRO_GBV,m,0-17,0,17,a,ALL,,375,,,
GT16,GT1614,WSH,a,ALL,,,a,ALL,,12226,,,
GT16,GT1614,WSH,a,ALL,,,y,ALL,,1223,,,
GT16,GT1614,WSH,f,ALL,,,a,ALL,,4204,,,
GT16,GT1614,WSH,f,0-17,0,17,a,ALL,,2006,,,
GT16,GT1614,WSH,m,ALL,,,a,ALL,,4073,,,
GT16,GT1614,WSH,m,0-17,0,17,a,ALL,,1943,,,
GT16,GT1615,FSC,a,ALL,,,a,ALL,,36676,17516,,
GT16,GT1615,FSC,f,0-17,0,17,y,ALL,,7769,3710,,
GT16,GT1615,FSC,f,18-64,18,64,y,ALL,,9521,4547,,
GT16,GT1615,FSC,f,65+,65,,y,ALL,,1010,482,,
GT16,GT1615,FSC,m,0-17,0,17,y,ALL,,8079,3859,,
GT16,GT1615,FSC,m,18-64,18,64,y,ALL,,9238,4412,,
GT16,GT1615,FSC,m,65+,65,,y,ALL,,1059,506,,
GT16,GT1615,HEA,a,ALL,,,a,ALL,,20225,8090,,
GT16,GT1615,HEA,a,0-17,0,17,a,ALL,,4045,1618,,
GT16,GT1615,HEA,f,ALL,,,a,ALL,,10719,4288,,
GT16,GT1615,HEA,m,ALL,,,a,ALL,,9506,3802,,
GT16,GT1615,PRO,a,ALL,,,a,ALL,,33973,,,
GT16,GT1615,PRO,f,0-17,0,17,y,ALL,,4098,,,
GT16,GT1615,PRO,f,18-64,18,64,y,ALL,,16951,,,
GT16,GT1615,PRO,f,65+,65,,a,ALL,,132,,,
GT16,GT1615,PRO,m,0-17,0,17,y,ALL,,3938,,,
GT16,GT1615,PRO,m,18-64,18,64,y,ALL,,8727,,,
GT16,GT1615,PRO,m,65+,65,,a,ALL,,127,,,
GT16,GT1615,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1615,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1615,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1615,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1615,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1615,PRO_GBV,a,ALL,,,a,ALL,,3835,,,
GT16,GT1615,PRO_GBV,a,65+,65,,a,ALL,,110,,,
GT16,GT1615,PRO_GBV,f,0-17,0,17,a,ALL,,1025,,,
GT16,GT1615,PRO_GBV,f,18-64,18,64,a,ALL,,1671,,,
GT16,GT1615,PRO_GBV,m,0-17,0,17,a,ALL,,1029,,,
GT16,GT1616,FSC,a,ALL,,,a,ALL,,21391,10216,,
GT16,GT1616,FSC,f,0-17,0,17,y,ALL,,4532,2164,,
GT16,GT1616,FSC,f,18-64,18,64,y,ALL,,5571,2661,,
GT16,GT1616,FSC,f,65+,65,,y,ALL,,604,288,,
GT16,GT1616,FSC,m,0-17,0,17,y,ALL,,4704,2247,,
GT16,GT1616,FSC,m,18-64,18,64,y,ALL,,5404,2581,,
GT16,GT1616,FSC,m,65+,65,,y,ALL,,576,275,,
GT16,GT1616,HEA,a,ALL,,,a,ALL,,3037,1215,,
GT16,GT1616,HEA,a,0-17,0,17,a,ALL,,607,243,,
GT16,GT1616,HEA,f,ALL,,,a,ALL,,1610,644,,
GT16,GT1616,HEA,m,ALL,,,a,ALL,,1427,571,,
GT16,GT1616,NUT,a,ALL,,,a,ALL,,23352,9341,,
GT16,GT1616,NUT,f,0-17,0,17,y,ALL,,2861,1144,,
GT16,GT1616,NUT,f,18-64,18,64,y,ALL,,16304,6522,,
GT16,GT1616,NUT,f,65+,65,,y,ALL,,607,243,,
GT16,GT1616,NUT,m,0-17,0,17,y,ALL,,2973,1189,,
GT16,GT1616,NUT,m,65+,65,,y,ALL,,607,243,,
GT16,GT1616,PRO,a,ALL,,,a,ALL,,11213,,,
GT16,GT1616,PRO,f,0-17,0,17,y,ALL,,1361,,,
GT16,GT1616,PRO,f,18-64,18,64,y,ALL,,5613,,,
GT16,GT1616,PRO,f,65+,65,,a,ALL,,43,,,
GT16,GT1616,PRO,m,0-17,0,17,y,ALL,,1308,,,
GT16,GT1616,PRO,m,18-64,18,64,y,ALL,,2846,,,
GT16,GT1616,PRO,m,65+,65,,a,ALL,,42,,,
GT16,GT1616,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1616,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1616,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1616,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1616,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1616,PRO_GBV,a,ALL,,,a,ALL,,11213,,,
GT16,GT1616,PRO_GBV,a,65+,65,,a,ALL,,319,,,
GT16,GT1616,PRO_GBV,f,0-17,0,17,a,ALL,,2967,,,
GT16,GT1616,PRO_GBV,f,18-64,18,64,a,ALL,,4932,,,
GT16,GT1616,PRO_GBV,m,0-17,0,17,a,ALL,,2996,,,
GT16,GT1616,WSH,a,ALL,,,a,ALL,,7732,,,
GT16,GT1616,WSH,a,ALL,,,y,ALL,,774,,,
GT16,GT1616,WSH,f,ALL,,,a,ALL,,2659,,,
GT16,GT1616,WSH,f,0-17,0,17,a,ALL,,1269,,,
GT16,GT1616,WSH,m,ALL,,,a,ALL,,2576,,,
GT16,GT1616,WSH,m,0-17,0,17,a,ALL,,1229,,,
GT16,GT1617,CCM,a,ALL,,,a,ALL,,94,,,
GT16,GT1617,CCM,a,0-17,0,17,a,ALL,,11,,,
GT16,GT1617,CCM,a,18-64,18,64,a,ALL,,54,,,
GT16,GT1617,CCM,a,65+,65,,a,ALL,,6,,,
GT16,GT1617,CCM,f,ALL,,,a,ALL,,44,,,
GT16,GT1617,CCM,m,ALL,,,a,ALL,,50,,,
GT16,GT1617,FSC,a,ALL,,,a,ALL,,18686,8924,,
GT16,GT1617,FSC,f,0-17,0,17,y,ALL,,4006,1913,,
GT16,GT1617,FSC,f,18-64,18,64,y,ALL,,4734,2261,,
GT16,GT1617,FSC,f,65+,65,,y,ALL,,480,229,,
GT16,GT1617,FSC,m,0-17,0,17,y,ALL,,4192,2002,,
GT16,GT1617,FSC,m,18-64,18,64,y,ALL,,4764,2275,,
GT16,GT1617,FSC,m,65+,65,,y,ALL,,510,244,,
GT16,GT1617,HEA,a,ALL,,,a,ALL,,1985,794,,
GT16,GT1617,HEA,a,0-17,0,17,a,ALL,,397,159,,
GT16,GT1617,HEA,f,ALL,,,a,ALL,,1052,421,,
GT16,GT1617,HEA,m,ALL,,,a,ALL,,933,373,,
GT16,GT1617,PRO,a,ALL,,,a,ALL,,8733,,,
GT16,GT1617,PRO,f,0-17,0,17,y,ALL,,1075,,,
GT16,GT1617,PRO,f,18-64,18,64,y,ALL,,4309,,,
GT16,GT1617,PRO,f,65+,65,,a,ALL,,34,,,
GT16,GT1617,PRO,m,0-17,0,17,y,ALL,,1032,,,
GT16,GT1617,PRO,m,18-64,18,64,y,ALL,,2251,,,
GT16,GT1617,PRO,m,65+,65,,a,ALL,,32,,,
GT16,GT1617,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1617,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1617,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1617,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1617,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1617,PRO_GBV,a,ALL,,,a,ALL,,1935,,,
GT16,GT1617,PRO_GBV,a,65+,65,,a,ALL,,51,,,
GT16,GT1617,PRO_GBV,f,0-17,0,17,a,ALL,,519,,,
GT16,GT1617,PRO_GBV,f,18-64,18,64,a,ALL,,835,,,
GT16,GT1617,PRO_GBV,m,0-17,0,17,a,ALL,,530,,,
GT17,GT1701,CCM,a,ALL,,,a,ALL,,10298,5908,,
GT17,GT1701,CCM,a,0-17,0,17,a,ALL,,930,534,,
GT17,GT1701,CCM,a,18-64,18,64,a,ALL,,6448,3699,,
GT17,GT1701,CCM,a,65+,65,,a,ALL,,1061,609,,
GT17,GT1701,CCM,f,ALL,,,a,ALL,,5011,2875,,
GT17,GT1701,CCM,m,ALL,,,a,ALL,,5287,3033,,
GT17,GT1701,EDU,a,ALL,,,a,ALL,,9052,,,
GT17,GT1701,EDU,f,0-17,0,17,a,ALL,,4374,,,
GT17,GT1701,EDU,f,18-64,18,64,a,ALL,,242,,,
GT17,GT1701,EDU,m,0-17,0,17,a,ALL,,4203,,,
GT17,GT1701,EDU,m,18-64,18,64,a,ALL,,233,,,
GT17,GT1701,FSC,a,ALL,,,a,ALL,,12300,,,
GT17,GT1701,FSC,f,0-17,0,17,y,ALL,,1869,,,
GT17,GT1701,FSC,f,18-64,18,64,y,ALL,,3463,,,
GT17,GT1701,FSC,f,65+,65,,y,ALL,,655,,,
GT17,GT1701,FSC,m,0-17,0,17,y,ALL,,2141,,,
GT17,GT1701,FSC,m,18-64,18,64,y,ALL,,3560,,,
GT17,GT1701,FSC,m,65+,65,,y,ALL,,612,,,
GT17,GT1701,HEA,a,ALL,,,a,ALL,,20002,8001,,
GT17,GT1701,HEA,a,0-17,0,17,a,ALL,,4000,1600,,
GT17,GT1701,HEA,f,ALL,,,a,ALL,,10601,4240,,
GT17,GT1701,HEA,m,ALL,,,a,ALL,,9401,3760,,
GT17,GT1701,PRO,a,ALL,,,a,ALL,,7071,7071,,
GT17,GT1701,PRO,f,0-17,0,17,y,ALL,,651,651,,
GT17,GT1701,PRO,f,18-64,18,64,y,ALL,,3442,3442,,
GT17,GT1701,PRO,f,65+,65,,a,ALL,,30,30,,
GT17,GT1701,PRO,m,0-17,0,17,y,ALL,,626,626,,
GT17,GT1701,PRO,m,18-64,18,64,y,ALL,,2294,2294,,
GT17,GT1701,PRO,m,65+,65,,a,ALL,,28,28,,
GT17,GT1701,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1701,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1701,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1701,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1701,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1701,PRO_GBV,a,ALL,,,a,ALL,,1822,,,
GT17,GT1701,PRO_GBV,a,65+,65,,a,ALL,,110,,,
GT17,GT1701,PRO_GBV,f,0-17,0,17,a,ALL,,386,,,
GT17,GT1701,PRO_GBV,f,18-64,18,64,a,ALL,,927,,,
GT17,GT1701,PRO_GBV,m,0-17,0,17,a,ALL,,398,,,
GT17,GT1702,CCM,a,ALL,,,a,ALL,,160,,,
GT17,GT1702,CCM,a,0-17,0,17,a,ALL,,15,,,
GT17,GT1702,CCM,a,18-64,18,64,a,ALL,,103,,,
GT17,GT1702,CCM,a,65+,65,,a,ALL,,13,,,
GT17,GT1702,CCM,f,ALL,,,a,ALL,,77,,,
GT17,GT1702,CCM,m,ALL,,,a,ALL,,83,,,
GT17,GT1702,FSC,a,ALL,,,a,ALL,,1977,,,
GT17,GT1702,FSC,f,0-17,0,17,y,ALL,,372,,,
GT17,GT1702,FSC,f,18-64,18,64,y,ALL,,490,,,
GT17,GT1702,FSC,f,65+,65,,y,ALL,,78,,,
GT17,GT1702,FSC,m,0-17,0,17,y,ALL,,404,,,
GT17,GT1702,FSC,m,18-64,18,64,y,ALL,,543,,,
GT17,GT1702,FSC,m,65+,65,,y,ALL,,90,,,
GT17,GT1702,HEA,a,ALL,,,a,ALL,,537,215,,
GT17,GT1702,HEA,a,0-17,0,17,a,ALL,,107,43,,
GT17,GT1702,HEA,f,ALL,,,a,ALL,,285,114,,
GT17,GT1702,HEA,m,ALL,,,a,ALL,,252,101,,
GT17,GT1702,PRO,a,ALL,,,a,ALL,,1408,,,
GT17,GT1702,PRO,f,0-17,0,17,y,ALL,,151,,,
GT17,GT1702,PRO,f,18-64,18,64,y,ALL,,669,,,
GT17,GT1702,PRO,f,65+,65,,a,ALL,,6,,,
GT17,GT1702,PRO,m,0-17,0,17,y,ALL,,146,,,
GT17,GT1702,PRO,m,18-64,18,64,y,ALL,,431,,,
GT17,GT1702,PRO,m,65+,65,,a,ALL,,5,,,
GT17,GT1702,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1702,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1702,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1702,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1702,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1702,PRO_GBV,a,ALL,,,a,ALL,,307,,,
GT17,GT1702,PRO_GBV,a,65+,65,,a,ALL,,13,,,
GT17,GT1702,PRO_GBV,f,0-17,0,17,a,ALL,,77,,,
GT17,GT1702,PRO_GBV,f,18-64,18,64,a,ALL,,136,,,
GT17,GT1702,PRO_GBV,m,0-17,0,17,a,ALL,,80,,,
GT17,GT1703,FSC,a,ALL,,,a,ALL,,14869,,,
GT17,GT1703,FSC,f,0-17,0,17,y,ALL,,2457,,,
GT17,GT1703,FSC,f,18-64,18,64,y,ALL,,4240,,,
GT17,GT1703,FSC,f,65+,65,,y,ALL,,689,,,
GT17,GT1703,FSC,m,0-17,0,17,y,ALL,,2641,,,
GT17,GT1703,FSC,m,18-64,18,64,y,ALL,,4183,,,
GT17,GT1703,FSC,m,65+,65,,y,ALL,,659,,,
GT17,GT1703,HEA,a,ALL,,,a,ALL,,4797,1919,,
GT17,GT1703,HEA,a,0-17,0,17,a,ALL,,959,384,,
GT17,GT1703,HEA,f,ALL,,,a,ALL,,2542,1017,,
GT17,GT1703,HEA,m,ALL,,,a,ALL,,2255,902,,
GT17,GT1703,PRO,a,ALL,,,a,ALL,,6574,6574,,
GT17,GT1703,PRO,f,0-17,0,17,y,ALL,,626,626,,
GT17,GT1703,PRO,f,18-64,18,64,y,ALL,,3265,3265,,
GT17,GT1703,PRO,f,65+,65,,a,ALL,,27,27,,
GT17,GT1703,PRO,m,0-17,0,17,y,ALL,,601,601,,
GT17,GT1703,PRO,m,18-64,18,64,y,ALL,,2029,2029,,
GT17,GT1703,PRO,m,65+,65,,a,ALL,,26,26,,
GT17,GT1703,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1703,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1703,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1703,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1703,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1703,PRO_GBV,a,ALL,,,a,ALL,,2291,,,
GT17,GT1703,PRO_GBV,a,65+,65,,a,ALL,,115,,,
GT17,GT1703,PRO_GBV,f,0-17,0,17,a,ALL,,497,,,
GT17,GT1703,PRO_GBV,f,18-64,18,64,a,ALL,,1160,,,
GT17,GT1703,PRO_GBV,m,0-17,0,17,a,ALL,,519,,,
GT17,GT1704,FSC,a,ALL,,,a,ALL,,9659,,,
GT17,GT1704,FSC,f,0-17,0,17,y,ALL,,1956,,,
GT17,GT1704,FSC,f,18-64,18,64,y,ALL,,2279,,,
GT17,GT1704,FSC,f,65+,65,,y,ALL,,313,,,
GT17,GT1704,FSC,m,0-17,0,17,y,ALL,,2127,,,
GT17,GT1704,FSC,m,18-64,18,64,y,ALL,,2577,,,
GT17,GT1704,FSC,m,65+,65,,y,ALL,,407,,,
GT17,GT1704,HEA,a,ALL,,,a,ALL,,6077,2431,,
GT17,GT1704,HEA,a,0-17,0,17,a,ALL,,1215,486,,
GT17,GT1704,HEA,f,ALL,,,a,ALL,,3221,1288,,
GT17,GT1704,HEA,m,ALL,,,a,ALL,,2856,1142,,
GT17,GT1704,PRO,a,ALL,,,a,ALL,,7970,,,
GT17,GT1704,PRO,f,0-17,0,17,y,ALL,,910,,,
GT17,GT1704,PRO,f,18-64,18,64,y,ALL,,3753,,,
GT17,GT1704,PRO,f,65+,65,,a,ALL,,32,,,
GT17,GT1704,PRO,m,0-17,0,17,y,ALL,,875,,,
GT17,GT1704,PRO,m,18-64,18,64,y,ALL,,2370,,,
GT17,GT1704,PRO,m,65+,65,,a,ALL,,30,,,
GT17,GT1704,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1704,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1704,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1704,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1704,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1704,PRO_GBV,a,ALL,,,a,ALL,,6375,,,
GT17,GT1704,PRO_GBV,a,65+,65,,a,ALL,,215,,,
GT17,GT1704,PRO_GBV,f,0-17,0,17,a,ALL,,1727,,,
GT17,GT1704,PRO_GBV,f,18-64,18,64,a,ALL,,2659,,,
GT17,GT1704,PRO_GBV,m,0-17,0,17,a,ALL,,1774,,,
GT17,GT1704,WSH,a,ALL,,,a,ALL,,6443,,,
GT17,GT1704,WSH,a,ALL,,,y,ALL,,645,,,
GT17,GT1704,WSH,f,ALL,,,a,ALL,,2215,,,
GT17,GT1704,WSH,f,0-17,0,17,a,ALL,,1057,,,
GT17,GT1704,WSH,m,ALL,,,a,ALL,,2146,,,
GT17,GT1704,WSH,m,0-17,0,17,a,ALL,,1024,,,
GT17,GT1705,CCM,a,ALL,,,a,ALL,,1427,819,,
GT17,GT1705,CCM,a,0-17,0,17,a,ALL,,177,102,,
GT17,GT1705,CCM,a,18-64,18,64,a,ALL,,816,468,,
GT17,GT1705,CCM,a,65+,65,,a,ALL,,102,59,,
GT17,GT1705,CCM,f,ALL,,,a,ALL,,723,415,,
GT17,GT1705,CCM,m,ALL,,,a,ALL,,704,404,,
GT17,GT1705,FSC,a,ALL,,,a,ALL,,23645,,,
GT17,GT1705,FSC,f,0-17,0,17,y,ALL,,4865,,,
GT17,GT1705,FSC,f,18-64,18,64,y,ALL,,5676,,,
GT17,GT1705,FSC,f,65+,65,,y,ALL,,782,,,
GT17,GT1705,FSC,m,0-17,0,17,y,ALL,,5095,,,
GT17,GT1705,FSC,m,18-64,18,64,y,ALL,,6243,,,
GT17,GT1705,FSC,m,65+,65,,y,ALL,,984,,,
GT17,GT1705,HEA,a,ALL,,,a,ALL,,33104,13242,,
GT17,GT1705,HEA,a,0-17,0,17,a,ALL,,6621,2648,,
GT17,GT1705,HEA,f,ALL,,,a,ALL,,17545,7018,,
GT17,GT1705,HEA,m,ALL,,,a,ALL,,15559,6224,,
GT17,GT1705,PRO,a,ALL,,,a,ALL,,21084,6325,,
GT17,GT1705,PRO,f,0-17,0,17,y,ALL,,2450,735,,
GT17,GT1705,PRO,f,18-64,18,64,y,ALL,,10097,3029,,
GT17,GT1705,PRO,f,65+,65,,a,ALL,,83,25,,
GT17,GT1705,PRO,m,0-17,0,17,y,ALL,,2354,706,,
GT17,GT1705,PRO,m,18-64,18,64,y,ALL,,6020,1806,,
GT17,GT1705,PRO,m,65+,65,,a,ALL,,80,24,,
GT17,GT1705,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1705,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1705,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1705,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1705,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1705,PRO_GBV,a,ALL,,,a,ALL,,15686,,,
GT17,GT1705,PRO_GBV,a,65+,65,,a,ALL,,546,,,
GT17,GT1705,PRO_GBV,f,0-17,0,17,a,ALL,,4197,,,
GT17,GT1705,PRO_GBV,f,18-64,18,64,a,ALL,,6679,,,
GT17,GT1705,PRO_GBV,m,0-17,0,17,a,ALL,,4264,,,
GT17,GT1706,CCM,a,ALL,,,a,ALL,,605,,,
GT17,GT1706,CCM,a,0-17,0,17,a,ALL,,65,,,
GT17,GT1706,CCM,a,18-64,18,64,a,ALL,,361,,,
GT17,GT1706,CCM,a,65+,65,,a,ALL,,51,,,
GT17,GT1706,CCM,f,ALL,,,a,ALL,,293,,,
GT17,GT1706,CCM,m,ALL,,,a,ALL,,312,,,
GT17,GT1706,FSC,a,ALL,,,a,ALL,,4594,,,
GT17,GT1706,FSC,f,0-17,0,17,y,ALL,,872,,,
GT17,GT1706,FSC,f,18-64,18,64,y,ALL,,1174,,,
GT17,GT1706,FSC,f,65+,65,,y,ALL,,179,,,
GT17,GT1706,FSC,m,0-17,0,17,y,ALL,,917,,,
GT17,GT1706,FSC,m,18-64,18,64,y,ALL,,1241,,,
GT17,GT1706,FSC,m,65+,65,,y,ALL,,211,,,
GT17,GT1706,HEA,a,ALL,,,a,ALL,,4471,1788,,
GT17,GT1706,HEA,a,0-17,0,17,a,ALL,,894,358,,
GT17,GT1706,HEA,f,ALL,,,a,ALL,,2370,948,,
GT17,GT1706,HEA,m,ALL,,,a,ALL,,2101,841,,
GT17,GT1706,PRO,a,ALL,,,a,ALL,,2583,,,
GT17,GT1706,PRO,f,0-17,0,17,y,ALL,,276,,,
GT17,GT1706,PRO,f,18-64,18,64,y,ALL,,1251,,,
GT17,GT1706,PRO,f,65+,65,,a,ALL,,10,,,
GT17,GT1706,PRO,m,0-17,0,17,y,ALL,,265,,,
GT17,GT1706,PRO,m,18-64,18,64,y,ALL,,771,,,
GT17,GT1706,PRO,m,65+,65,,a,ALL,,10,,,
GT17,GT1706,PRO_CPM,a,ALL,,,a,ALL,,5500,1668,,
GT17,GT1706,PRO_CPM,f,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1706,PRO_CPM,f,18-64,18,64,a,ALL,,250,250,,
GT17,GT1706,PRO_CPM,m,0-17,0,17,a,ALL,,2500,584,,
GT17,GT1706,PRO_CPM,m,18-64,18,64,a,ALL,,250,250,,
GT17,GT1706,PRO_GBV,a,ALL,,,a,ALL,,725,,,
GT17,GT1706,PRO_GBV,a,65+,65,,a,ALL,,30,,,
GT17,GT1706,PRO_GBV,f,0-17,0,17,a,ALL,,180,,,
GT17,GT1706,PRO_GBV,f,18-64,18,64,a,ALL,,329,,,
GT17,GT1706,PRO_GBV,m,0-17,0,17,a,ALL,,186,,,
GT17,GT1707,CCM,a,ALL,,,a,ALL,,102,,,
GT17,GT1707,CCM,a,0-17,0,17,a,ALL,,11,,,
